SHA_PASS,actual_bpb,benchmark_version,candidate_generation_ms,category,chunks,complete_artifact,compressed_bytes,compressed_bytes_unique,compression_MiB_s,compression_ms,decompression_MiB_s,decompression_ms,feature_scan_ms,imported_from,inference_ms,median_compression_MiB_s,median_compression_ms,metadata_bytes,method,microbenchmark_ms,original_bytes,p95_compression_ms,peak_RSS_MB,plan_mode,ratio,repetition,repetitions,roundtrip_sha_pass,route_distribution,routing_mode,runtime_generation,selected_strategy,selection_ms,selector_confidence,size_bucket,source,source_id,source_sha256,status,timing_boundary,warm_context
True,6.241322314049587,hybrid-v3-final-140-v1,15.415400004712865,source_code,,True,1416,3,0.021040897155607877,82.2645000104482,0.041693316581524975,41.51549999369308,12.791800021659583,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,10.512100008782,0.020852786214185626,83.00660000531934,764,hybrid_v1,11.704300006385893,1815,94.51540000736713,213.1640625,,1.2817796610169492,0,3,True,,,,"{""brotli"": 1}",35.008200036827475,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\lib\models\totp_enrollment.dart,40427eff7bca38574998,c2bf4c09ed6a0c194d062580155815c7795d2cd7b17215d17f3b6fbeed03cbca,PASS,end_to_end_artifact,
True,6.388154415653093,hybrid-v3-final-140-v1,6.57090000458993,source_code,,True,1510,3,0.013160678562330521,137.0292666736835,0.02836490531325782,63.578499995249636,5.414200015366077,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,4.07140000606887,0.01243669672213563,145.00620000762865,762,hybrid_v1,6.46720000077039,1891,200.85049999761395,213.1640625,,1.252317880794702,0,3,True,,,,"{""brotli"": 1}",15.952800022205338,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\deploy.ps1,c68f5cb0f6b58db64c57,644b73ae20b0422cd32ce0913b28260adc2f703b2f7a1e323d0925761941c082,PASS,end_to_end_artifact,
True,5.5327102803738315,hybrid-v3-final-140-v1,8.713899995200336,source_code,,True,1332,3,0.0145323544402242,126.39223334069054,0.017899167137529044,102.61800000444055,9.391500003403053,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,2.685499988729134,0.012191705402930042,150.65789999789558,764,hybrid_v1,6.153199996333569,1926,191.22910001897253,213.1640625,,1.445945945945946,0,3,True,,,,"{""brotli"": 1}",18.230199988465756,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\.angular\cache\20.3.28\xai-web\vite\deps\@angular_platform-browser.js,437449734e245885bdcf,e2fe25e6fad9136a90294b68c08624af73126184773b62920f03fff7aaf1a08b,PASS,end_to_end_artifact,
True,5.3204734765453745,hybrid-v3-final-140-v1,7.268899993505329,source_code,,True,1517,2,0.018430927577167255,118.02613333566114,0.0320390387081991,67.89626666189481,10.216700000455603,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,2.5501000054646283,0.013844140082752837,157.1301000076346,766,hybrid_v1,7.377800007816404,2281,159.79249999509193,213.1640625,,1.5036255767963085,0,3,True,,,,"{""brotli"": 1}",20.144600013736635,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\measure_block_benchmark.py,0f0daf031d676ef8bbf4,82eab2162108fff780aef6b53f3caa70c781dc5e8164c664f08b2530dd2caa69,PASS,end_to_end_artifact,
True,5.34368262181975,hybrid-v3-final-140-v1,11.15649999701418,source_code,,True,1549,2,0.018434851351906048,119.96683333806384,0.034129915456390617,64.79860000157107,11.402100004488602,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,7.090800005244091,0.021333678740439777,103.66569997859187,766,hybrid_v1,11.444899981142953,2319,165.6389000127092,213.1640625,,1.4970948999354423,0,3,True,,,,"{""brotli"": 1}",29.937799990875646,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\Services\PlatformApiClient.cs,0d2d1d7dc57adc8c4df6,b4a3b4de87c0381e6952dea515d9904f97fdbfbf6cd24f523f961b012ae30e82,PASS,end_to_end_artifact,
True,4.344193817878028,hybrid-v3-final-140-v1,5.186699971091002,source_code,,True,1300,2,0.014968905024052672,152.52260000367338,0.033168035767765065,68.83423334026399,5.142899986822158,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,2.2766000183764845,0.014151654417688843,161.3307000079658,765,hybrid_v1,4.346300003817305,2394,271.8012999976054,213.1640625,,1.8415384615384616,0,3,True,,,,"{""brotli"": 1}",11.765800009015948,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\app\src\main\java\io\flutter\plugins\GeneratedPluginRegistrant.java,f03df6e2a8c5298d2e1c,d0390890b5e47f05126afe9e4b941e769541ae83641d25283335f876bba2ef74,PASS,end_to_end_artifact,
True,5.970233876683204,hybrid-v3-final-140-v1,5.8419999841134995,source_code,,True,2106,2,0.021577927778410885,124.72323332137118,0.0442228083383046,60.85703332792036,10.658399987732992,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,2.2419000160880387,0.01608980286368092,167.26550000021234,766,hybrid_v1,6.179999996675178,2822,173.10649997671135,213.1640625,,1.3399810066476734,0,3,True,,,,"{""brotli"": 1}",19.08030000049621,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\run_lossless_v2_gradient_diagnostic.py,0d576738205abc00ed6e,02fc7184e5f4925d1f9d436666221ff453dded343354cd203f74e279162bf770,PASS,end_to_end_artifact,
True,4.632426988922457,hybrid-v3-final-140-v1,4.920699982903898,source_code,,True,2300,3,0.022851804809106275,165.76346666746153,0.039683506292083504,95.45513334645268,7.504000008339062,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,1.8087000062223524,0.02464053507347486,153.73019999242388,766,hybrid_v1,6.0486999864224344,3972,315.2985000051558,213.1640625,,1.7269565217391305,0,3,True,,,,"{""brotli"": 1}",15.36140000098385,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\build_three_mode_report.py,9bfffccf3eb1ba81df60,24e42c636e241f83c64da3f49553fff5b64a73c821a1afb314a96d21a4d64089,PASS,end_to_end_artifact,
True,4.370420932878271,hybrid-v3-final-140-v1,12.380700005451217,source_code,,True,2401,2,0.027513188822720552,152.34143332539438,0.04882528695323923,85.84483332621555,13.23359998059459,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,8.732299989787862,0.023690698316513426,176.9217000110075,764,hybrid_v1,18.22810000157915,4395,215.4920999892056,213.1640625,,1.8304872969596002,0,3,True,,,,"{""brotli"": 1}",40.1939999719616,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\generate_report.py,2da37eefbc61febd2975,2b6d691c2c6b2458a8121f0313ca8ba8363894b3da29602ac6d9cda6b7b2203e,PASS,end_to_end_artifact,
True,3.9118046132971505,hybrid-v3-final-140-v1,7.50869998591952,source_code,,True,2883,2,0.03178601703484957,176.89739999089701,0.08014721002775563,70.1566999972177,11.679700022796169,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,2.761000010650605,0.023358154737910315,240.72380000143312,765,hybrid_v1,7.630100008100271,5896,248.156999994535,213.1640625,,2.0450919181408254,0,3,True,,,,"{""brotli"": 1}",22.070800041547045,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\analytics\XAI-Compress-Analysis-Suite\generate_report.py,14d03c12483022a2865d,78eeb90cc75d0f4eb14da131f2857553bdf32446b2f28b9a86944e7da0ab22dc,PASS,end_to_end_artifact,
True,1.0525134290066545,hybrid-v3-final-140-v1,13.871300005121157,source_code,,True,1641,2,0.04936005690787128,240.98796666172953,0.1357753086520042,87.60930000183482,81.50159998331219,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,6.798499991418794,0.04176731078312576,284.7963999956846,765,hybrid_v1,9.382099990034476,12473,307.4081999948248,213.1640625,,7.600853138330287,0,3,True,,,,"{""brotli"": 1}",97.68219996476546,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\app\page_client-reference-manifest.js,d70e480f35e3d065646a,ccfeea95fd7f84d8ecf0e5bd8dfa381a2613732c24060e2c80da252ea747385c,PASS,end_to_end_artifact,
True,2.507039480161465,hybrid-v3-final-140-v1,7.081599993398413,source_code,,True,6366,1,0.05088727529750362,380.7030333264265,0.21688724728062952,89.32263333311614,81.17399999173358,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,2.755199995590374,0.052021760602403516,372.4006999982521,766,hybrid_v1,13.310999987879768,20314,645.5677000049036,213.1640625,,3.191014765944078,0,3,True,,,,"{""brotli"": 1}",97.24019997520372,,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\webpack-runtime.js,0ff9b372da6fcecbdc8a,1bc2b0798288ecd2ff4a1ee534cdda619a4058241b31c5581daf392006faaa0f,PASS,end_to_end_artifact,
True,2.764125974741105,hybrid-v3-final-140-v1,10.784200014313683,source_code,,True,38903,2,0.13028060187942864,824.205633320768,1.853129899477578,57.94413333448271,145.46629998949356,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,4.227099998388439,0.0963140023785874,1114.8742999939714,767,hybrid_v1,46.63399999844842,112594,1123.0014999746345,213.1640625,,2.8942240958280854,0,3,True,,,,"{""brotli"": 1}",196.32739998633042,,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\static\chunks\polyfills.js,8abb57b457777e88f55e,0973c1d64c88adc8e3c950410cb58b288f72118d5965b78049438deb8f2f9683,PASS,end_to_end_artifact,
True,1.3112475385150006,hybrid-v3-final-140-v1,8.491800021147355,source_code,,True,28300,2,0.35288907685004295,466.6095333426104,3.6321220902866154,45.33476666741384,142.49980001477525,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,3.667499986477196,0.2800784190323315,587.9117999866139,768,hybrid_v1,18.636299995705485,172660,622.7242000168189,213.1640625,,6.1010600706713785,0,3,True,,,,"{""brotli"": 1}",164.80359999695793,,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\.angular\cache\20.3.28\xai-web\vite\deps\chunk-RSS3ODKE.js,0cbec22b5580244ca3cd,9e031c792628e3cf941c0005dbf48c55224dbae87e99f747998cc7e2ee136ee8,PASS,end_to_end_artifact,
True,1.5942649183445803,hybrid-v3-final-140-v1,10.806099977344275,source_code,,True,43588,1,0.24397848252068838,854.9584333280412,2.874360252156469,72.56969999677192,240.25570001685992,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,7.696400018176064,0.21554859381854743,967.7235999843106,767,hybrid_v1,41.20599999441765,218724,1261.7066999955568,213.1640625,,5.017986601817014,0,3,True,,,,"{""brotli"": 1}",289.15810002945364,,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\.angular\cache\20.3.28\xai-web\vite\deps\@angular_router.js,0176cdda1aac09477d97,2ca20fd23b2105de3f4c4f2a05ff0fb88b02f5942651b40d75fa273c69763a2d,PASS,end_to_end_artifact,
True,62.61818181818182,hybrid-v3-final-140-v1,11.38010001159273,text,,True,861,3,0.001730367675762863,60.62536666286178,0.0017784638937543766,58.985833321154736,3.182800021022558,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,4.170100000919774,0.0018607982279448651,56.375899992417544,764,hybrid_v1,2.1087999921292067,110,94.5435999892652,213.1640625,,0.12775842044134728,0,3,True,,,,"{""brotli"": 1}",9.461700014071539,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\requirements.txt,0ebdf4283c5b6a0215ac,12d5e52979bac2507069908c31ce1fcd3b5c50a53bb359f4a43817ab410dc405,PASS,end_to_end_artifact,
True,6.348583877995643,hybrid-v3-final-140-v1,9.813000011490658,text,,True,1457,3,0.016516494315856944,106.01196667024244,0.02735643747387236,64.00490000184315,8.432100003119558,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,3.842499980237335,0.01502166278749093,116.5614000055939,764,hybrid_v1,6.090100010624155,1836,161.7755000188481,213.1640625,,1.260123541523679,0,3,True,,,,"{""brotli"": 1}",18.36469999398105,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\windows\runner\CMakeLists.txt,4bb6ea144fbc0976bcbe,d765fdd05f63ad099e585a2cced0cbff13ec3229b7de68c8681b2107db850089,PASS,end_to_end_artifact,
True,8.006665017627503,hybrid-v3-final-140-v1,11.30170002579689,video,,True,1472790,2,0.9658684523310018,1452.985433328043,17.55386379359657,79.94779999717139,416.0639000183437,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,9.719399968162179,1.293651315733923,1084.8307999840472,1226,hybrid_v1,86.79199998732656,1471564,2698.4573999943677,213.1640625,,0.9991675663197062,0,3,True,,,,"{""raw"": 2}",512.5752999738324,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__walk_down_hall_angry__6KUOFMZW.mp4,48e21ec2f07a239cb0db,f0af6d9d362282406052f328451863fbc680c84411dbbfb4d4acc2209913fc2f,PASS,end_to_end_artifact,
True,8.006269544423324,hybrid-v3-final-140-v1,6.115800002589822,video,,True,1566891,3,1.3374304692425845,1116.4195666691132,13.654040886336404,109.35470000064622,327.3767000355292,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,6.229199992958456,1.2561435911198935,1188.664700021036,1227,hybrid_v1,49.911400012206286,1565664,1725.9618999960367,213.1640625,,0.999216920640938,0,3,True,,,,"{""raw"": 2}",383.51730004069395,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__walk_down_hall_angry__B95S4G6F.mp4,75ac8e38c89544f86012,29ae66520a76297fb9202e7574e69be6d9946f0c1b0765fb4c3bfdd430a3ca51,PASS,end_to_end_artifact,
True,8.005951878865186,hybrid-v3-final-140-v1,6.100399972638115,video,,True,1649109,2,1.252404381038016,1254.8213000021253,11.406565132268437,137.77536666990878,277.61640000971965,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,5.1269000105094165,1.0202969455639466,1540.2807000209577,1226,hybrid_v1,51.402000011876225,1647883,1853.4533999918494,213.1640625,,0.9992565682438214,0,3,True,,,,"{""raw"": 2}",334.1453000321053,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__exit_phone_room__OXMEEFUQ.mp4,f887056a858ef5d79853,14dd6934fc7bb1bcc957d1268c8011dfe9e73ae530c960ebbbf0bb1d61cf8f34,PASS,end_to_end_artifact,
True,8.00514876290928,hybrid-v3-final-140-v1,7.324200065340847,video,,True,2610461,3,1.4638959738283124,1699.5254000163793,16.970449266549515,146.6035666720321,498.5023000044748,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,8.642699976917356,1.406729716398144,1768.5902000230271,1679,hybrid_v1,95.05580001859926,2608782,2670.72530000587,213.1640625,,0.9993568185849167,0,3,True,,,,"{""raw"": 3}",602.2007999999914,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_26__walk_down_hall_angry__WBSXBL82.mp4,84dcd2e350a766eef717,a5851c69fc24e31cb054a87440e8e56ccca46267acbde202d5809bb8d66a5d43,PASS,end_to_end_artifact,
True,8.00507773293892,hybrid-v3-final-140-v1,5.573500005993992,video,,True,2646954,3,1.6746890186369487,1506.3876333200217,36.34728875372582,69.40629999735393,436.3113999716006,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,8.650299976579845,2.1033008733757144,1199.4150999817066,1679,hybrid_v1,80.48130001407117,2645275,2745.0365999829955,213.1640625,,0.9993656859922764,0,3,True,,,,"{""raw"": 3}",525.4429999622516,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\05_16__walk_down_hall_angry__U9WZI5LK.mp4,b46249238a82a1760029,cc04fc7516807fbf54504d208596ce2f7346ae423b220dfeec52279c09185d82,PASS,end_to_end_artifact,
True,8.004974195987328,hybrid-v3-final-140-v1,5.618399998638779,video,,True,2697187,3,1.6697784800390048,1539.509366673883,22.570906026432663,113.89173333494303,384.2099999601487,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,7.459800021024421,1.4668177456933833,1752.5283000140917,1676,hybrid_v1,71.66029998916201,2695511,2345.176500006346,213.1640625,,0.99937861186488,0,3,True,,,,"{""raw"": 3}",463.33009997033514,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_14__walk_down_hall_angry__P1L5PF4I.mp4,cfa60713b94c4cf8ad0a,408c7b8655b03b3ce3d1d403181e80edc52d648cb3ba1a247424c3609bdc6429,PASS,end_to_end_artifact,
True,8.004706150786498,hybrid-v3-final-140-v1,8.506199985276908,video,,True,2859218,3,2.963113781317091,919.6945666626561,35.011153383351235,77.8369000084543,400.3676999709569,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,8.937300008255988,2.5609266507259045,1064.130299986573,1681,hybrid_v1,79.40489996690303,2857537,1148.6998999898788,213.1640625,,0.9994120770084688,0,3,True,,,,"{""raw"": 3}",488.7098999461159,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_01__walking_outside_cafe_disgusted__YVGY8LOK.mp4,040d6cd1913e63d0bf50,f01e4a60919decb3f1e770d293f3516b3c62049da8d36a9c3f8c5332060be9a1,PASS,end_to_end_artifact,
True,8.004424343397725,hybrid-v3-final-140-v1,4.187799961073324,video,,True,3030373,3,2.472420578062612,1168.244399993758,36.68980562017674,78.72463333963726,289.8366999870632,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,4.994200018700212,2.0126713481081384,1435.1033999992069,1675,hybrid_v1,55.5412000103388,3028698,1678.6174000008032,213.1640625,,0.9994472627627028,0,3,True,,,,"{""raw"": 3}",350.3721000161022,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\04_13__walking_outside_cafe_disgusted__00T3UYOR.mp4,916ee0944afa41eaebe4,e45539660fa691cb798d554cb5c32a1b53c0aeea90430ba1d1f8a759c5f2a378,PASS,end_to_end_artifact,
True,8.0043885302515,hybrid-v3-final-140-v1,10.121800034539774,video,,True,3056913,3,2.9741560331324504,979.673233339175,34.44620399234628,84.5870000096814,307.5620999734383,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,7.711099984589964,3.4251076479196945,850.6889000127558,1676,hybrid_v1,78.34430001094006,3055237,1640.6332000042312,213.1640625,,0.999451734478541,0,3,True,,,,"{""raw"": 3}",393.61749996896833,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\04_27__walking_outside_cafe_disgusted__2CCI2ND1.mp4,5fbf7e5d425ea2cedf79,45f029b538142ab49988b4e2d7447d10a90eb3773253a6757e42a527eea87c66,PASS,end_to_end_artifact,
True,8.00438048090062,hybrid-v3-final-140-v1,4.768699989654124,video,,True,3068009,3,2.4073290438234802,1214.7405333428953,15.433648004369298,189.47433333960362,269.1645000013523,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,5.217600002652034,1.8876114879023438,1549.196000007214,1679,hybrid_v1,54.31400000816211,3066330,1711.2332000106107,213.1640625,,0.9994527395454186,0,3,True,,,,"{""raw"": 3}",328.6961000121664,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_12__outside_talking_pan_laughing__TNI7KUZ6.mp4,8e0163f8d08517f2bfbd,88b8db1465ace10c9863a4e0d75507036f412b3d3d749742b35ecccbaf597cad,PASS,end_to_end_artifact,
True,8.004908507041865,hybrid-v3-final-140-v1,5.110299942316487,video,,True,3473654,3,2.265523857884079,1461.341166665079,32.76071920894636,101.05710001274322,409.96829999494366,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,7.028600026387721,3.067395616839983,1079.3205999943893,2130,hybrid_v1,71.09559999662451,3471524,2758.6517999880016,213.1640625,,0.9993868128489481,0,3,True,,,,"{""raw"": 4}",488.0925000179559,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_02__talking_against_wall__YVGY8LOK.mp4,7949ac89c2483924ee9c,3721e67674ed9b62636caf4c2ab00c63830fe68902248e6990cb0abd9795683c,PASS,end_to_end_artifact,
True,8.004654560075783,hybrid-v3-final-140-v1,5.022800003644079,video,,True,3663056,3,1.7597487904645026,1983.9940333428483,5.63086313941236,620.0347999983933,363.43580001266673,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,6.924699962837622,1.3712321646077297,2546.1269000079483,2130,hybrid_v1,71.60100003238767,3660926,2911.187300021993,213.1640625,,0.9994185183082104,0,3,True,,,,"{""raw"": 4}",441.961500007892,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_27__walking_down_street_outside_angry__3L1MLH3D.mp4,e24ad89f350ae852f7b8,190e2a8be915b09b5753e7b20f3ce77286f7b5b40b74a7adfb6e0b09abd6103b,PASS,end_to_end_artifact,
True,8.004313974155107,hybrid-v3-final-140-v1,5.3270000498741865,video,,True,3955795,2,2.867689917378958,1314.823766675545,36.456470913157,103.42490000766702,418.37519995169714,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,7.349699968472123,3.234346630427501,1165.7707999984268,2132,hybrid_v1,72.73469999199733,3953663,2227.074200025527,213.1640625,,0.9994610438609686,0,3,True,,,,"{""raw"": 4}",498.4595999121666,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_11__exit_phone_room__P08VGHTA.mp4,e1d9664ac99aeab9bd8f,0acfa05686c2034d3347833b66c1c52b5812523dd08282ca7bcb35d8d27d2c50,PASS,end_to_end_artifact,
True,8.004163702546576,hybrid-v3-final-140-v1,5.0023999938275665,video,,True,4092719,3,2.6055133514378412,1497.2445333260112,28.851268585722227,135.21383333136328,412.01529998215847,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,7.116900000255555,2.0935088308533687,1863.4220999956597,2129,hybrid_v1,74.7962000023108,4090590,2077.072699990822,213.1640625,,0.9994798079223127,0,3,True,,,,"{""raw"": 4}",493.9283999847248,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_03__talking_against_wall__4I8LRXWF.mp4,c4a941def8a08ccf229a,9eff880322c51c3f93a98b106c6485f4d624e650925dc8aba88ce1c110da74d0,PASS,end_to_end_artifact,
True,8.004534013991286,hybrid-v3-final-140-v1,6.319300038740039,video,,True,4560134,1,4.6166130781177035,941.4735999889672,58.3002715403547,74.55230000778101,732.7399000059813,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,12.65729995793663,4.6166130781177035,941.4735999889672,2583,hybrid_v1,121.64809997193515,4557551,941.4735999889672,213.1640625,,0.9994335692766924,0,1,True,,,,"{""raw"": 5}",867.0452999358531,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_12__outside_talking_still_laughing__3K21NFNM.mp4,f87b4ba16c61fc6e0d45,86152c4a562d4568d38b080206917fcc1174e478d555a1993f31be75db87a7e1,PASS,end_to_end_artifact,
True,8.004101718479976,hybrid-v3-final-140-v1,5.415499996161088,video,,True,5028763,1,8.01528848247617,598.0251999862958,77.03740694733594,62.22100000013597,449.0810999996029,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,8.371400006581098,8.01528848247617,598.0251999862958,2577,hybrid_v1,83.33200006745756,5026186,598.0251999862958,213.1640625,,0.9994875479317678,0,1,True,,,,"{""raw"": 5}",540.7845000736415,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_20__outside_talking_pan_laughing__OTGHOG4Z.mp4,546ace30fb0bb2e3783b,d4c018e4e0d855fcb62c44ee0a76087c705d13022d1eb2ed5371c3e0b0a697b2,PASS,end_to_end_artifact,
True,8.004085941012098,hybrid-v3-final-140-v1,4.932600044412538,video,,True,5052089,1,7.6919100848561675,626.0588000004645,87.1864747194826,55.23320002248511,456.86529998783953,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,9.071100008441135,7.6919100848561675,626.0588000004645,2579,hybrid_v1,100.60299999895506,5049510,626.0588000004645,213.1640625,,0.999489518098355,0,1,True,,,,"{""raw"": 5}",566.5393999952357,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_15__outside_talking_pan_laughing__02HILKYO.mp4,f34934e8101b36854b29,22f6641589bce13ccf552849df03c432363b96f3387e9e450efe713996ccee5b,PASS,end_to_end_artifact,
