SHA_PASS,actual_bpb,candidate_generation_ms,category,chunks,compressed_bytes,compression_MiB_s,compression_ms,decompression_MiB_s,decompression_ms,feature_scan_ms,inference_ms,metadata_bytes,metadata_percent,method,microbenchmark_ms,oracle_bytes,oracle_gap_percent,oracle_strategy,original_bytes,peak_RSS_MB,plan_mode,ratio,routing_mode,selected_strategy,selection_ms,selector_confidence,size_bucket,source,source_id,status
True,4.647244647244647,101.28139998414554,executable,1,13240,0.12683677529467519,171.37100000400096,0.5492545597666805,39.57389999413863,47.6691999938339,0.9208999981638044,71,0.5362537764350453,hybrid_v2,5.759899999247864,N/A,N/A,N/A,22792,288.3828125,whole_file,1.7214501510574018,confidence,"[""zstd|6|identity""]",156.68650000588968,0.47021215843970054,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.ObjectPool.dll,63b80d177dabc1b0609f,PASS
True,4.028637951105937,6.7906000185757875,executable,,17303,0.19793865512135714,165.54750001523644,1.2484331666367343,26.247499976307154,115.50089999218471,3.9170999953057617,768,4.438536669941628,hybrid_v1,20.966799987945706,,,,34360,288.3828125,,1.9857828122290933,,"{""brotli"": 1}",140.38479997543618,N/A,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.AmbientMetadata.Application.dll,8532a7e7c38dfc36aa1a,PASS
True,3.866589057043073,114.46080001769587,executable,1,16607,0.16768157482618154,195.41949999984354,1.0918528006464108,30.01159999985248,52.15120001230389,1.050599996233359,72,0.4335521165773469,hybrid_v2,6.554899999173358,N/A,N/A,N/A,34360,288.3828125,whole_file,2.0690070452218943,confidence,"[""brotli|6|identity""]",175.32280000159517,0.35737815825225583,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.AmbientMetadata.Application.dll,8532a7e7c38dfc36aa1a,PASS
True,3.24125068568294,9.690599981695414,image,,3693,0.11672872409548841,74.46960001834668,0.4508332545983513,19.28149999002926,37.68899998976849,2.667900000233203,764,20.687787706471703,hybrid_v1,8.952100004535168,,,,9115,288.3828125,,2.468183049011644,,"{""brotli"": 1}",49.30899999453686,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\figures\01_codec_bpb.png,b431de9bd8324ec90c36,PASS
True,8.058804168952276,0.0,image,1,9182,1.493675166606764,5.819700018037111,0.49422307489455536,17.588699993211776,0.01789999078027904,0.0,67,0.7296885210193857,hybrid_v2,0.0,N/A,N/A,N/A,9115,288.3828125,whole_file,0.9927031147898061,confidence,"[""raw|default|identity""]",0.44669999624602497,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\figures\01_codec_bpb.png,b431de9bd8324ec90c36,PASS
True,3.6197283774124376,12.187399988761172,image,,4431,0.14402348610120683,64.84590002219193,0.30789854383881315,30.332499998621643,23.577099986141548,4.009500000393018,765,17.264725795531483,hybrid_v1,8.786499995039776,,,,9793,288.3828125,,2.2101105845181674,,"{""brotli"": 1}",36.37309998157434,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\figures\04_decompression_speed.png,801658a38cf0cafec5ef,PASS
True,8.0547329725314,0.0,image,1,9860,1.888717965554197,4.944799991790205,0.5244959696948943,17.806299991207197,0.01960000372491777,0.0,67,0.6795131845841785,hybrid_v2,0.0,N/A,N/A,N/A,9793,288.3828125,whole_file,0.9932048681541582,confidence,"[""raw|default|identity""]",0.4112999886274338,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\figures\04_decompression_speed.png,801658a38cf0cafec5ef,PASS
True,3076.0,15.59240001370199,json,,769,5.1286875278781315e-05,37.18979997211136,7.463408327718296e-05,25.55600000778213,2.434099995298311,4.882299981545657,767,99.73992197659298,hybrid_v1,5.666799988830462,,,,2,288.3828125,,0.002600780234070221,,"{""raw"": 1}",12.98319996567443,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\benchmark_results.json,b2d26822f2e8d5499ddf,PASS
True,256.0,0.0,json,1,64,0.0002808393653381735,6.7915999970864505,2.0230359431900206e-05,94.28150000167079,0.01409999094903469,0.0,62,96.875,hybrid_v2,0.0,N/A,N/A,N/A,2,288.3828125,whole_file,0.03125,confidence,"[""raw|default|identity""]",0.38339997990988195,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\benchmark_results.json,b2d26822f2e8d5499ddf,PASS
True,206.19354838709677,6.74580002669245,json,,799,0.0011262525358499281,26.24979999382049,0.001714008477417815,17.248399992240593,2.673900016816333,4.664799984311685,768,96.12015018773467,hybrid_v1,5.057800008216873,,,,31,288.3828125,,0.03879849812265332,,"{""raw"": 1}",12.39650000934489,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\static\webpack\1cde06a0bb489b45.webpack.hot-update.json,215155f5831d7da605e0,PASS
True,24.0,0.0,json,1,93,0.004780631589782609,6.184099998790771,0.003879370122044603,7.620799995493144,0.007399998139590025,0.0,62,66.66666666666667,hybrid_v2,0.0,N/A,N/A,N/A,31,288.3828125,whole_file,0.3333333333333333,confidence,"[""raw|default|identity""]",0.3200999926775694,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\static\webpack\1cde06a0bb489b45.webpack.hot-update.json,215155f5831d7da605e0,PASS
True,80.09638554216868,6.5848999947775155,json,,831,0.0036651078726469776,21.596900012809783,0.00489048644232703,16.185499989660457,1.5907999768387526,3.268700005719438,763,91.81708784596871,hybrid_v1,3.961299982620403,,,,83,288.3828125,,0.09987966305655836,,"{""brotli"": 1}",8.820799965178594,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\middleware-manifest.json,e43e7849d7ac7eee3e69,PASS
True,14.36144578313253,0.0,json,1,149,0.013310738446698904,5.946699995547533,0.0046428468978804,17.04880001489073,0.017200014553964138,0.0,62,41.61073825503356,hybrid_v2,0.0,N/A,N/A,N/A,83,288.3828125,whole_file,0.5570469798657718,confidence,"[""brotli|1|identity""]",0.5009000014979392,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\middleware-manifest.json,e43e7849d7ac7eee3e69,PASS
True,18.5,5.216999998083338,json,,962,0.017890075066356467,22.175899997819215,0.021633758434772814,18.338399997446686,3.574299975298345,2.0929000165779144,764,79.41787941787942,hybrid_v1,3.847900021355599,,,,416,288.3828125,,0.43243243243243246,,"{""brotli"": 1}",9.515100013231859,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\AdminDotNet.runtimeconfig.json,719549724763a3953a3a,PASS
True,5.365384615384615,69.81079999241047,json,1,279,0.0048082127092417696,82.51060001202859,0.060640526450716714,6.542299990542233,2.5009000091813505,0.47870000707916915,67,24.014336917562723,hybrid_v2,1.351700018858537,N/A,N/A,N/A,416,288.3828125,whole_file,1.4910394265232976,confidence,"[""brotli|4|identity""]",74.89580000401475,0.4798438204683559,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\AdminDotNet.runtimeconfig.json,719549724763a3953a3a,PASS
True,13.077685950413223,4.91889999830164,json,,989,0.03143478807971317,18.354600004386157,0.03929691073178615,14.682399982120842,2.5257000233978033,1.6137000056914985,766,77.45197168857432,hybrid_v1,3.4365000028628856,,,,605,288.3828125,,0.6117290192113246,,"{""brotli"": 1}",7.575900031952187,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\package.after-audit-force.json,a5121d3f04b140dd77b4,PASS
True,4.178512396694215,54.42530001164414,json,1,316,0.008869520643785541,65.05120001384057,0.11811840265461349,4.884699999820441,2.3944999848026782,0.4202999989502132,67,21.20253164556962,hybrid_v2,0.3547999949660152,N/A,N/A,N/A,605,288.3828125,whole_file,1.9145569620253164,confidence,"[""deflate|9|identity""]",58.1442000111565,0.7071236681343398,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\package.after-audit-force.json,a5121d3f04b140dd77b4,PASS
True,9.639546858908341,5.386199976783246,json,,1170,0.04327873405990051,21.396600001025945,0.05579394958701235,16.59710000967607,3.0919999990146607,1.784299995051697,764,65.2991452991453,hybrid_v1,4.078300000401214,,,,971,288.3828125,,0.82991452991453,,"{""brotli"": 1}",8.954599994467571,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\baseline_integrity.json,4416f13ac2189fe77572,PASS
True,4.053553038105046,145.1472000044305,json,1,492,0.005464408331107474,169.46350000216626,0.11074118138712385,8.362000022316352,3.430799988564104,1.3211000186856836,67,13.617886178861788,hybrid_v2,4.5335000031627715,N/A,N/A,N/A,971,288.3828125,whole_file,1.9735772357723578,confidence,"[""deflate|6|identity""]",155.95690000918694,0.620328664444165,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\baseline_integrity.json,4416f13ac2189fe77572,PASS
True,9.147317073170731,7.29389998014085,json,,1172,0.03376135606462342,28.95369997713715,0.03318023184789744,29.460799996741116,6.1206000100355595,2.6661000156309456,766,65.35836177474403,hybrid_v1,4.574299993691966,,,,1025,288.3828125,,0.8745733788395904,,"{""brotli"": 1}",13.361000019358471,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\kaggle\best.summary.json,0b56a8336d926b137c46,PASS
True,3.9258536585365853,61.89799998537637,json,1,503,0.013032888655866541,75.00380001147278,0.17712476894602514,5.518799996934831,4.074099997524172,0.4515000036917627,67,13.320079522862823,hybrid_v2,0.3412999794818461,N/A,N/A,N/A,1025,288.3828125,whole_file,2.0377733598409544,confidence,"[""deflate|6|identity""]",67.37559998873621,0.711012616595954,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\kaggle\best.summary.json,0b56a8336d926b137c46,PASS
True,9.586121437422552,6.476900016423315,json,,1934,0.03980682345433329,38.667500019073486,0.073435511272502,20.96029999665916,4.3428999779280275,4.597499995725229,766,39.60703205791106,hybrid_v1,12.029999983496964,,,,1614,288.3828125,,0.8345398138572906,,"{""brotli"": 1}",20.97039995715022,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\obj\Debug\net8.0\rjsmcshtml.dswa.cache.json,d3bde520fa745484d111,PASS
True,6.200743494423792,61.48309999844059,json,1,1251,0.020474968758490062,75.17620001453906,0.11193995477094783,13.750499987509102,7.172199955675751,0.3436999977566302,67,5.355715427657874,hybrid_v2,0.4495000175666064,N/A,N/A,N/A,1614,288.3828125,whole_file,1.290167865707434,confidence,"[""deflate|6|identity""]",70.11359999887645,0.5640291217092533,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\obj\Debug\net8.0\rjsmcshtml.dswa.cache.json,d3bde520fa745484d111,PASS
True,6.844547563805104,8.192999986931682,json,,1475,0.055963297425555746,29.3787999835331,0.10127473285980795,16.234399983659387,5.530499998712912,2.3920000239741057,764,51.79661016949152,hybrid_v1,5.17230000696145,,,,1724,288.3828125,,1.168813559322034,,"{""brotli"": 1}",13.094800029648468,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\notebooks\06_model_architecture.ipynb,2aaa61682ef5b2eeabcd,PASS
True,3.902552204176334,51.09049996826798,json,1,841,0.02525478552354473,65.10189999244176,0.3633687368295631,4.524699994362891,5.550600006245077,0.48740001511760056,67,7.966706302021403,hybrid_v2,0.5443000118248165,N/A,N/A,N/A,1724,288.3828125,whole_file,2.0499405469678953,confidence,"[""deflate|6|identity""]",58.36510000517592,0.6154427122434402,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\notebooks\06_model_architecture.ipynb,2aaa61682ef5b2eeabcd,PASS
True,3.2157806110175606,5.027300037909299,json,,1671,0.1524473616732298,26.00520002306439,0.23778507663915585,16.67230000020936,7.62000001850538,1.9432999833952636,764,45.72112507480551,hybrid_v1,4.899000021396205,,,,4157,288.3828125,,2.4877318970676243,,"{""brotli"": 1}",14.462300023296848,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\obj\Debug\net8.0\staticwebassets.build.json,5b2a797175be2fc16d7c,PASS
True,1.9417849410632668,68.60640001832508,json,1,1009,0.04644118783208289,85.36439997260459,0.7483434258586017,5.297600000631064,8.117499994114041,0.4386999935377389,67,6.640237859266601,hybrid_v2,0.6334999925456941,N/A,N/A,N/A,4157,288.3828125,whole_file,4.1199207135778,confidence,"[""deflate|6|identity""]",78.42190001974814,0.38148509848445084,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\obj\Debug\net8.0\staticwebassets.build.json,5b2a797175be2fc16d7c,PASS
True,1.2400884303610906,5.248099972959608,json,,4207,0.4029680890152786,64.23019999056123,1.2506086149529114,20.696099993074313,40.915300021879375,1.7850000003818423,767,18.231518897076302,hybrid_v1,7.715899992035702,,,,27140,288.3828125,,6.451152840503922,,"{""brotli"": 1}",50.41620001429692,N/A,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final\lossless_benchmark.json,1f2e48d06ee45b484a60,PASS
True,1.1071481208548268,81.31350003532134,json,1,3756,0.19941584501831405,129.79269999777898,4.153663105627227,6.231300008948892,34.47519999463111,0.7581999816466123,71,1.8903088391906284,hybrid_v2,2.325400011613965,N/A,N/A,N/A,27140,288.3828125,whole_file,7.225772097976571,confidence,"[""zstd|6|identity""]",119.81549998745322,0.3244866656810114,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final\lossless_benchmark.json,1f2e48d06ee45b484a60,PASS
True,0.8045164547666039,5.395400017732754,json,,8764,0.5218558153183465,159.2600999865681,2.9371098250117385,28.296800010139123,119.92930000997148,1.836099982028827,766,8.740301232314012,hybrid_v1,14.90790001116693,,,,87148,288.3828125,,9.943861250570516,,"{""brotli"": 1}",136.67330000316724,N/A,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\obj\project.assets.json,d27dc1d6d4717d80c545,PASS
True,0.8021297103777482,133.14010002068244,json,1,8738,0.3911564456918457,212.47459997539409,3.884063823260194,21.397900010924786,60.53220000467263,0.8724999788682908,71,0.8125429159990845,hybrid_v2,1.5536000137217343,N/A,N/A,N/A,87148,288.3828125,whole_file,9.973449301899748,confidence,"[""deflate|6|identity""]",197.86240000394173,0.40687571717773513,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\obj\project.assets.json,d27dc1d6d4717d80c545,PASS
True,3.845225417110401,8.721499994862825,logs,,1354,0.07043935238348667,38.13920001266524,0.012982421662173508,206.93369998480193,12.358500011032447,2.761999989161268,765,56.49926144756278,hybrid_v1,5.307399987941608,,,,2817,288.3828125,,2.0805022156573116,,"{""brotli"": 1}",20.427899988135323,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_g_run.log,cd260a4c13627b0f1896,PASS
True,2.004969826056088,78.97590001812205,logs,1,706,0.02882913442397678,93.18699999130331,0.13581217086673641,19.78099998086691,6.060900021111593,0.6142999918665737,67,9.490084985835693,hybrid_v2,0.5600000149570405,N/A,N/A,N/A,2817,288.3828125,whole_file,3.990084985835694,confidence,"[""deflate|9|identity""]",86.89369997591712,0.3167826701746227,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_g_run.log,cd260a4c13627b0f1896,PASS
True,0.6634825692987546,15.700899995863438,logs,,3716,0.17582798133640987,243.0234999919776,1.8164337062632019,23.524299991549924,197.3983999923803,5.122400005348027,765,20.58665231431647,hybrid_v1,9.666900004958734,,,,44806,288.3828125,,12.057588805166846,,"{""brotli"": 1}",212.18770000268705,N/A,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\candidate_b_20260830-183205\watch.log,1dfa898e4b00116e4cab,PASS
True,0.5808150694103468,62.841700011631474,logs,1,3253,0.35987255418786,118.73740001465194,2.5505925118325528,16.753100004279986,40.165499987779185,0.45530000352300704,71,2.1826006762988013,hybrid_v2,0.9336000075563788,N/A,N/A,N/A,44806,288.3828125,whole_file,13.773747310175223,confidence,"[""deflate|6|identity""]",105.29949999181554,0.2843045137069368,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\candidate_b_20260830-183205\watch.log,1dfa898e4b00116e4cab,PASS
True,101.21212121212122,8.595899969805032,markdown,,835,0.0023345327553516153,26.961499999742955,0.0022088499578747905,28.49560001050122,2.135399990947917,3.718300024047494,769,92.09580838323353,hybrid_v1,5.2081000176258385,,,,66,288.3828125,,0.07904191616766468,,"{""raw"": 1}",11.06180003262125,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\tools\qt_inspector\README.md,aedca929aa742fd71e9b,PASS
True,16.0,0.0,markdown,1,132,0.009305790381732636,6.763799989130348,0.008629945133244186,7.293500006198883,0.013499986380338669,0.0,62,46.96969696969697,hybrid_v2,0.0,N/A,N/A,N/A,66,288.3828125,whole_file,0.5,confidence,"[""brotli|1|identity""]",0.4312999953981489,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\tools\qt_inspector\README.md,aedca929aa742fd71e9b,PASS
True,18.089285714285715,5.66570000955835,markdown,,1013,0.0076160256857253,56.09830000321381,0.017217459553807025,24.814700009301305,2.9992999916430563,2.198900008806959,764,75.41954590325766,hybrid_v1,5.262899998342618,,,,448,288.3828125,,0.4422507403751234,,"{""brotli"": 1}",10.461099998792633,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\reports\experiment_report.md,81a445cc02e5ab1cabd2,PASS
True,6.160714285714286,154.6939999971073,markdown,1,345,0.002428432867702098,175.9349000058137,0.05698362089039936,7.497699989471585,4.687599983299151,0.4972000024281442,67,19.420289855072465,hybrid_v2,1.2675000180024654,N/A,N/A,N/A,448,288.3828125,whole_file,1.298550724637681,confidence,"[""deflate|9|identity""]",161.9971999898553,0.2716419188410713,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\reports\experiment_report.md,81a445cc02e5ab1cabd2,PASS
True,14.726968174204355,7.873900001868606,markdown,,1099,0.020140208972256605,28.26899997307919,0.030573870916445128,18.621900002472103,2.7823999989777803,3.9206999936141074,765,69.60873521383076,hybrid_v1,6.265300005907193,,,,597,288.3828125,,0.543221110100091,,"{""brotli"": 1}",12.96839999849908,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\docs\INTEGRATION.md,2b5091e58cb6922ad60d,PASS
True,5.855946398659967,71.98600002448075,markdown,1,437,0.006684483944573428,85.17389997723512,0.10067255507444743,5.655399989336729,3.1481999903917313,0.5540999991353601,67,15.331807780320366,hybrid_v2,0.6123000057414174,N/A,N/A,N/A,597,288.3828125,whole_file,1.366132723112128,confidence,"[""deflate|6|identity""]",77.12699999683537,0.3368625060770264,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\docs\INTEGRATION.md,2b5091e58cb6922ad60d,PASS
True,12.58605974395448,5.694600025890395,markdown,,1106,0.026673498272546836,25.134800001978874,0.03301698753733955,20.305700018070638,2.922500018030405,2.1015999955125153,764,69.07775768535262,hybrid_v1,5.641800002194941,,,,703,288.3828125,,0.635623869801085,,"{""brotli"": 1}",10.665900015737861,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\PRODUCTION_CHECKLIST.md,8028fd8746ec7555a569,PASS
True,5.075391180654338,93.76269998028874,markdown,1,446,0.005801495857871469,115.56209999253042,0.1172290692275907,5.71899997885339,5.136499996297061,0.599899998633191,67,15.022421524663677,hybrid_v2,0.5605999904219061,N/A,N/A,N/A,703,288.3828125,whole_file,1.5762331838565022,confidence,"[""deflate|6|identity""]",101.20719997212291,0.31197683395891057,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\PRODUCTION_CHECKLIST.md,8028fd8746ec7555a569,PASS
True,11.44988344988345,5.2563000353984535,markdown,,1228,0.03294238323163808,24.83890001894906,0.03876835069372458,21.106200001668185,4.4602999987546355,1.893599983304739,764,62.214983713355046,hybrid_v1,4.794800013769418,,,,858,288.3828125,,0.6986970684039088,,"{""brotli"": 1}",11.148699995828792,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\INTEGRATION.md,1cff286a0579303a0e2e,PASS
True,5.296037296037296,64.86260000383481,markdown,1,568,0.010314749364946325,79.32839999557473,0.13632089926996194,6.002399983117357,3.3400000247638673,0.46809998457320035,67,11.795774647887324,hybrid_v2,0.5816000048071146,N/A,N/A,N/A,858,288.3828125,whole_file,1.5105633802816902,confidence,"[""deflate|6|identity""]",69.89969999995083,0.37186475230775123,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\INTEGRATION.md,1cff286a0579303a0e2e,PASS
True,7.928388746803069,5.750600015744567,markdown,,1550,0.0601706683717332,24.78860001428984,0.09145655280911336,16.308800026308745,4.349099996034056,2.0503999840002507,765,49.354838709677416,hybrid_v1,4.843700007768348,,,,1564,288.3828125,,1.0090322580645161,,"{""brotli"": 1}",11.243199987802655,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\README.md,f8acbe64385c0bc28390,PASS
True,4.608695652173913,95.5058999825269,markdown,1,901,0.012516293168005753,119.16840000776574,0.23553091603533188,6.332699995255098,6.298899999819696,0.83710000035353,67,7.436182019977802,hybrid_v2,1.0738000273704529,N/A,N/A,N/A,1564,288.3828125,whole_file,1.7358490566037736,confidence,"[""deflate|9|identity""]",104.54929998377338,0.46532051295082444,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\README.md,f8acbe64385c0bc28390,PASS
True,7.26953125,7.037900009891018,markdown,,1861,0.062450039994711826,31.27499998663552,0.08717751298903928,22.403999988455325,5.724799993913621,3.429699980188161,764,41.05319720580333,hybrid_v1,6.302399997366592,,,,2048,288.3828125,,1.1004836109618485,,"{""brotli"": 1}",15.456899971468374,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\audit.md,c9bfc414215801365a64,PASS
True,4.82421875,74.48589999694377,markdown,1,1235,0.02191934019671534,89.10509999259375,0.38864292148136326,5.025499995099381,4.895999998552725,0.5016000068280846,67,5.425101214574899,hybrid_v2,0.8459000091534108,N/A,N/A,N/A,2048,288.3828125,whole_file,1.6582995951417003,confidence,"[""deflate|6|identity""]",81.36310000554658,0.5190983586498638,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\audit.md,c9bfc414215801365a64,PASS
True,5.4470367390721375,8.345000009285286,markdown,,2539,0.09431852067642761,37.704699992900714,0.11026931364241678,32.250599993858486,11.39800000237301,2.577600011136383,764,30.090586845214652,hybrid_v1,6.508499995106831,,,,3729,288.3828125,,1.4686884600236314,,"{""brotli"": 1}",20.484100008616224,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_v2_preflight.md,efd24e78ff6d0f481461,PASS
True,4.142665593993027,281.0761000146158,markdown,1,1931,0.010458745068555778,340.02659999532625,0.3579662516557004,9.934600006090477,16.854299989063293,1.7362000071443617,67,3.4697048161574315,hybrid_v2,3.5900000075343996,N/A,N/A,N/A,3729,288.3828125,whole_file,1.9311237700673227,confidence,"[""deflate|6|identity""]",304.30479999631643,0.6146372818870588,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_v2_preflight.md,efd24e78ff6d0f481461,PASS
True,4.315955766192733,10.856899985810742,markdown,,3415,0.09508338314281493,63.489100022707134,0.22102143386454112,27.312999998684973,23.085199994966388,3.3152000105474144,767,22.459736456808198,hybrid_v1,11.899700009962544,,,,6330,288.3828125,,1.8535871156661787,,"{""brotli"": 1}",38.300100015476346,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\README.md,8a329048e6e90bc5e436,PASS
True,3.6107424960505528,117.42929997853935,markdown,1,2857,0.038421470692568745,157.11940001347102,0.9074966419969764,6.652100011706352,22.461500018835068,0.6914999976288527,67,2.3451172558627933,hybrid_v2,1.5079000149853528,N/A,N/A,N/A,6330,288.3828125,whole_file,2.215610780539027,confidence,"[""deflate|6|identity""]",143.06490001035854,0.6597511907381635,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\README.md,8a329048e6e90bc5e436,PASS
True,9.075187969924812,7.817899982910603,model,,1207,0.030204720822816084,33.594399981666356,0.03699403814680831,27.42900000885129,5.495899997185916,3.983900009188801,764,63.29743164871582,hybrid_v1,6.614500016439706,,,,1064,288.3828125,,0.8815244407622204,,"{""brotli"": 1}",16.094300022814423,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive\results\checkpoint-140\scheduler.pt,b09d33b1dd2c5da1b94b,PASS
True,8.503759398496241,0.0,model,1,1131,0.19356557844404487,5.242199986241758,0.035294610824427794,28.749699995387346,0.016200006939470768,0.0,67,5.92396109637489,hybrid_v2,0.0,N/A,N/A,N/A,1064,288.3828125,whole_file,0.9407603890362511,confidence,"[""raw|default|identity""]",0.4044999950565398,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive\results\checkpoint-140\scheduler.pt,b09d33b1dd2c5da1b94b,PASS
True,6.678483245149912,8.994000003440306,model,,113601,0.3982173286838202,325.8924000256229,5.437329303868851,23.867600015364587,252.81649999669753,2.8011999966111034,768,0.6760503868803972,hybrid_v1,34.95290002319962,,,,136080,288.3828125,,1.1978767792537037,,"{""brotli"": 1}",290.57060001650825,N/A,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\neural_lossy_v1\validation.latest.pt,bc559421f72cb439e577,PASS
True,8.004232804232805,0.0,model,1,136152,19.99969195840922,6.488899991381913,6.254566526912735,20.749000017531216,0.014499993994832039,0.0,72,0.05288207297726071,hybrid_v2,0.0,N/A,N/A,N/A,136080,288.3828125,whole_file,0.9994711792702274,confidence,"[""raw|default|identity""]",0.7778999861329794,1.0,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\neural_lossy_v1\validation.latest.pt,bc559421f72cb439e577,PASS
True,7.324352395284173,11.589900008402765,model,,1370726,2.058276331716438,693.6937999853399,25.62897978944179,55.71089999284595,462.3646000109147,13.426499994238839,1213,0.08849325102172134,hybrid_v1,108.62729998189025,,,,1497171,288.3828125,,1.092246736401002,,"{""brotli"": 2}",584.4183999870438,N/A,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\gru_smoke.pt,46873d3cf1d109fce5fb,PASS
