SHA_PASS,actual_bpb,category,compressed_bytes,compression_MiB_s,compression_ms,decompression_MiB_s,decompression_ms,method,original_bytes,peak_RSS_MB,ratio,size_bucket,source,source_id,status
True,3.5435861091424523,source_code,1250,0.31156518613809814,8.637899998575449,48.14435502723213,0.055899989092722535,brotli-11,2822,332.25390625,2.2576,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\run_lossless_v2_gradient_diagnostic.py,0d576738205abc00ed6e,PASS
True,2.801611278952669,source_code,1391,0.34897916863404754,10.854499996639788,50.98243898770353,0.07429998368024826,brotli-11,3972,332.25390625,2.8554996405463697,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\build_three_mode_report.py,9bfffccf3eb1ba81df60,PASS
True,2.72127417519909,source_code,1495,0.243140314144233,17.23860000493005,39.42990439267996,0.10629999451339245,brotli-11,4395,332.25390625,2.939799331103679,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\generate_report.py,2da37eefbc61febd2975,PASS
True,2.587516960651289,source_code,1907,0.23997335890073057,23.431200010236353,44.41441472093191,0.12659997446462512,brotli-11,5896,332.25390625,3.091767173571054,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\analytics\XAI-Compress-Analysis-Suite\generate_report.py,14d03c12483022a2865d,PASS
True,0.5336326465164756,source_code,832,0.09796818736811086,121.41880000126548,132.90706153363882,0.08949998300522566,brotli-11,12473,332.25390625,14.991586538461538,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\app\page_client-reference-manifest.js,d70e480f35e3d065646a,PASS
True,2.0309146401496503,source_code,5157,0.2760503863391766,70.1790000020992,52.629556081601415,0.36810000892728567,brotli-11,20314,332.25390625,3.9391118867558657,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\webpack-runtime.js,0ff9b372da6fcecbdc8a,PASS
True,2.4980371955876866,source_code,35158,0.22407913822995174,479.19679997721687,96.32906341381903,1.1146999895572662,brotli-11,112594,332.25390625,3.20251436372945,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\static\chunks\polyfills.js,8abb57b457777e88f55e,PASS
True,1.1389783389320052,source_code,24582,0.16734559738126548,983.9602000138257,261.32583491296634,0.6300999957602471,brotli-11,172660,332.25390625,7.023838581075584,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\.angular\cache\20.3.28\xai-web\vite\deps\chunk-RSS3ODKE.js,0cbec22b5580244ca3cd,PASS
True,1.3999012454051682,source_code,38274,0.23627837176068006,882.8208000049926,152.30101062075204,1.3695999805349857,brotli-11,218724,332.25390625,5.7146888226994825,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\.angular\cache\20.3.28\xai-web\vite\deps\@angular_router.js,0176cdda1aac09477d97,PASS
True,6.909090909090909,text,95,0.05071999932682529,2.06830000388436,2.6424237270367374,0.03969998215325177,brotli-11,110,332.25390625,1.1578947368421053,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\requirements.txt,0ebdf4283c5b6a0215ac,PASS
True,2.6318082788671022,text,604,0.23639710076055898,7.406799995806068,34.603672028634485,0.05060000694356859,brotli-11,1836,332.25390625,3.0397350993377485,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\windows\runner\CMakeLists.txt,4bb6ea144fbc0976bcbe,PASS
True,7.986887420458777,video,1469152,0.27154180128324257,5168.238499987638,475.8392828314063,2.9492999892681837,brotli-11,1471564,332.25390625,1.0016417634118184,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__walk_down_hall_angry__6KUOFMZW.mp4,48e21ec2f07a239cb0db,PASS
True,7.986449199828316,video,1563012,0.24004729536427669,6220.163999998476,138.4287053721592,10.786300001200289,brotli-11,1565664,332.25390625,1.001696724017474,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__walk_down_hall_angry__B95S4G6F.mp4,75ac8e38c89544f86012,PASS
True,7.9861543568323725,video,1645031,0.2376885005014415,6611.778399994364,307.7957802831689,5.105799995362759,brotli-11,1647883,332.25390625,1.0017337059301619,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__exit_phone_room__OXMEEFUQ.mp4,f887056a858ef5d79853,PASS
True,8.00002759908647,video,2608791,0.31545012960764846,7886.91510001081,778.4994016220409,3.19580000359565,brotli-11,2608782,332.25390625,0.9999965501260929,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_26__walk_down_hall_angry__WBSXBL82.mp4,84dcd2e350a766eef717,PASS
True,7.98633941650679,video,2640758,0.39242325270396516,6428.596699988702,522.6291338073598,4.82699999702163,brotli-11,2645275,332.25390625,1.0017104937294519,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\05_16__walk_down_hall_angry__U9WZI5LK.mp4,b46249238a82a1760029,PASS
True,7.9856709915114426,video,2690683,0.32118827112475024,8003.52890000795,576.9069316540185,4.4559000234585255,brotli-11,2695511,332.25390625,1.0017943399501168,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_14__walk_down_hall_angry__P1L5PF4I.mp4,cfa60713b94c4cf8ad0a,PASS
True,7.985075258868039,video,2852206,0.26782598336542157,10175.113000004785,371.7461696247323,7.330699998419732,brotli-11,2857537,332.25390625,1.0018690795826108,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_01__walking_outside_cafe_disgusted__YVGY8LOK.mp4,040d6cd1913e63d0bf50,PASS
True,7.989299692475116,video,3024647,0.34379093692404894,8401.592900016112,376.0730547826253,7.680400012759492,brotli-11,3028698,332.25390625,1.0013393298457638,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\04_13__walking_outside_cafe_disgusted__00T3UYOR.mp4,916ee0944afa41eaebe4,PASS
True,7.989039148190468,video,3051051,0.3799303309746423,7669.040400010999,442.7646087833005,6.580699991900474,brotli-11,3055237,332.25390625,1.001371986243429,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\04_27__walking_outside_cafe_disgusted__2CCI2ND1.mp4,5fbf7e5d425ea2cedf79,PASS
True,8.000031307784877,video,3066342,0.44180975899300523,6618.867300014244,1052.4293302002673,2.7786000282503664,brotli-11,3066330,332.25390625,0.9999960865422056,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_12__outside_talking_pan_laughing__TNI7KUZ6.mp4,8e0163f8d08517f2bfbd,PASS
True,7.97763979163042,video,3461821,0.3535731515597646,9363.559599994915,342.79742795293714,9.657899994635954,brotli-11,3471524,332.25390625,1.002802860113218,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_02__talking_against_wall__YVGY8LOK.mp4,7949ac89c2483924ee9c,PASS
True,8.000026222873666,video,3660938,0.4976276700443557,7015.950500004692,739.2815584453457,4.722600016975775,brotli-11,3660926,332.25390625,0.999996722151536,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_27__walking_down_street_outside_angry__3L1MLH3D.mp4,e24ad89f350ae852f7b8,PASS
True,7.9886748061228285,video,3948066,0.4644797913199355,8117.698399990331,886.5731304997516,4.252899991115555,brotli-11,3953663,332.25390625,1.0014176561384738,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_11__exit_phone_room__P08VGHTA.mp4,e1d9664ac99aeab9bd8f,PASS
True,7.982727186053846,video,4081758,0.40090482373109004,9730.715100013185,429.7443869854744,9.07770000048913,brotli-11,4090590,332.25390625,1.0021637735505142,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_03__talking_against_wall__4I8LRXWF.mp4,c4a941def8a08ccf229a,PASS
True,7.986910514001928,video,4550094,0.4080673702502321,10651.22979998705,276.0893447071653,15.742799994768575,brotli-11,4557551,332.25390625,1.0016388672409844,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_12__outside_talking_still_laughing__3K21NFNM.mp4,f87b4ba16c61fc6e0d45,PASS
True,8.000027058290321,video,5026203,0.489267599718588,9796.979200007627,1133.5267384036254,4.228699981467798,brotli-11,5026186,332.25390625,0.9999966177251496,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_20__outside_talking_pan_laughing__OTGHOG4Z.mp4,546ace30fb0bb2e3783b,PASS
True,8.0000269333064,video,5049527,0.48675419990076385,9893.26440001605,1037.7304157562298,4.640500003006309,brotli-11,5049510,332.25390625,0.9999966333480343,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_15__outside_talking_pan_laughing__02HILKYO.mp4,f34934e8101b36854b29,PASS
True,8.000026330906309,video,5165050,0.4591390905490906,10728.250799991656,1083.0605361849628,4.5479999971576035,brotli-11,5165033,332.25390625,0.9999967086475445,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_07__talking_against_wall__PWXXULHR.mp4,d8bdce51a4d8290a41bc,PASS
True,8.000026198095744,video,5191234,0.5032421317094911,9837.67059998354,1037.1714177568876,4.773299995576963,brotli-11,5191217,332.25390625,0.9999967252487559,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_26__talking_against_wall__WBSXBL82.mp4,302a07d24b61368de502,PASS
True,7.988591420317138,video,5283210,0.4620121851223491,10921.047799987718,973.9522731450492,5.180600011954084,brotli-11,5290755,332.25390625,1.0014281090473405,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_02__outside_talking_still_laughing__YVGY8LOK.mp4,ea302a0aad67d6028fa2,PASS
True,7.991986441332215,video,5610855,0.4246552715894478,12613.274899980752,550.498328229482,9.729899989906698,brotli-11,5616481,332.25390625,1.0010026992321135,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_26__kitchen_pan__WBSXBL82.mp4,64d82f0eb41570cacc9e,PASS
True,7.9919716204464075,video,5618405,0.33675641596444333,15926.97520001093,374.35863891473394,14.32719998410903,brotli-11,5624049,332.25390625,1.001004555563367,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_15__kitchen_pan__DNUJD8M2.mp4,1dd1e1cbeb37c92a23c9,PASS
True,7.991991235182819,video,5634175,0.3172184905366407,16955.355999991298,375.1283266072088,14.337900007376447,brotli-11,5639821,332.25390625,1.0010020987988482,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_13__kitchen_pan__GBYWJW06.mp4,7030656a47ddcae4e881,PASS
True,7.992015791489432,video,5691560,0.31539174560111516,17227.201600006083,499.9555725191915,10.86760000907816,brotli-11,5697246,332.25390625,1.0009990231149282,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_09__kitchen_pan__8DTEGQ54.mp4,349a429b63ba827da16d,PASS
True,7.990283637208881,video,5706310,0.18893129979410273,28838.942200003657,328.18612331971445,16.602099989540875,brotli-11,5713249,332.25390625,1.0012160222630737,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\05_17__walking_down_street_outside_angry__M3H96PDQ.mp4,769bc1050e1bcf06e990,PASS
True,7.989820470173265,video,5770518,0.17917141810937817,30753.82380001247,276.52238325523206,19.926799985114485,brotli-11,5777870,332.25390625,1.0012740623978644,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_07__kitchen_pan__NMGYPBXE.mp4,7e893633dd0f5d20713c,PASS
True,7.986152266897044,video,6041057,0.11429937900929418,50491.880999994464,85.0389027082834,67.86529999226332,brotli-11,6051532,332.25390625,1.001733968078765,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_01__meeting_serious__JZUXXFRB.mp4,a2d1deaf6beae2b754df,PASS
True,8.000025675282863,video,6543279,0.10489866542919662,59487.287799973274,238.17044466476926,26.200299995252863,brotli-11,6543258,332.25390625,0.9999967905999423,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__kitchen_pan__9TDCEK1Q.mp4,adacdb3fb3b269d0e4ec,PASS
True,8.000025654534209,video,6548571,0.17731865275904524,35220.1184000005,416.27344212075093,15.002600004663691,brotli-11,6548550,332.25390625,0.9999967931935074,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_13__kitchen_pan__2YSYT2N3.mp4,2d972416e5ea584e6e99,PASS
True,7.988383362134055,video,6715760,0.2602226737485209,24647.972900012974,421.7353065819048,15.208500000881031,brotli-11,6725526,332.25390625,1.001454191335009,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_15__outside_talking_still_laughing__DNUJD8M2.mp4,575ac6afd2f60f8f7362,PASS
True,7.9881950332517935,video,7787920,0.21470891985632382,34642.78580000973,227.10484339219846,32.75189999840222,brotli-11,7799429,332.25390625,1.0014778015182488,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_13__podium_speech_happy__2YSYT2N3.mp4,ceb68a8868bcd038b876,PASS
True,7.991355019975388,video,8051459,0.22752939861025584,33783.66139999707,325.9553204227223,23.582300025736913,brotli-11,8060169,332.25390625,1.0010817915113273,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\04_01__kitchen_still__6I623VU9.mp4,3195eee4a59ac79f4da4,PASS
True,7.98926971278582,video,8368778,0.19437904360906094,41114.555299980566,228.58489458346716,34.962099976837635,brotli-11,8380018,332.25390625,1.0013430873659213,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_06__podium_speech_happy__SU4OQCS9.mp4,a8eee5cb651502b76851,PASS
True,8.000025352112983,video,9151140,0.2464633895451613,35409.63850001572,598.2191240131278,14.588600024580956,brotli-11,9151111,332.25390625,0.9999968309959196,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_26__kitchen_still__WBSXBL82.mp4,65aad6920755198ffc44,PASS
True,7.99510737310163,video,16292111,0.2736653074551218,56809.81669999892,542.6332233030002,28.650799999013543,brotli-11,16302081,332.25390625,1.000611952619277,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_14__walking_and_outside_surprised__8U9ULZDT.mp4,c70842272825dd567ecc,PASS
True,7.994012306835468,video,17202426,0.2875627770810318,57092.92459997232,674.7272144864476,24.33250000467524,brotli-11,17215311,332.25390625,1.0007490222599997,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_06__talking_angry_couch__GH8TGTBS.mp4,b4d46d60eb50f24fdd68,PASS
True,7.994049147347792,video,17217655,0.28867269316386746,56923.49500002456,425.3733764577592,38.63019999698736,brotli-11,17230472,332.25390625,1.000744410316039,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_21__talking_angry_couch__Z0XHPQAR.mp4,c63e295b1deea7522a47,PASS
True,8.000025044615537,video,20763011,0.2417401474891685,81910.6322999869,830.5094071664444,23.84209999581799,brotli-11,20762946,332.25390625,0.9999968694328583,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_15__walking_and_outside_surprised__MZWH8ATN.mp4,f256aca58bd68b60e728,PASS
True,7.9948760542743695,video,21418194,0.20741715961404156,98540.895299986,267.7359904877957,76.34040000266396,brotli-11,21431921,332.25390625,1.000640903710182,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_15__walking_down_indoor_hall_disgust__QRCD27P8.mp4,e87d288b25a817ae2dc3,PASS
True,7.995351908532474,video,25072710,0.2259240661277851,105898.85679999134,662.4203738136447,36.117699986789376,brotli-11,25087286,332.25390625,1.0005813492039752,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_14__walking_down_indoor_hall_disgust__KJ221YN0.mp4,0cb4f04242bea81d03dc,PASS
