compression_time_regret,confidence,decompression_time_regret,model,optimal_strategy,profile,regret,sample_id,selected_strategy,size_regret,source_category,top1_correct,top2_recall,top3_recall
0.0,0.9999999341563832,0.0,decision_tree,raw|default|identity,smallest,0.0,83006c8d53bccd432146,raw|default|identity,0.0,logs,True,True,True
-3.3100019209086895e-05,0.44347383219225356,5.599984433501959e-06,extra_trees,zstd|6|identity,fastest,0.0016541389442214817,e1347c6d4abccf03a43d,zstd|3|identity,0.044036697247706424,source_code,False,True,True
0.0,0.6794048502985949,0.0,extra_trees,zstd|3|identity,fastest,0.0,4bb6ea144fbc0976bcbe,zstd|3|identity,0.0,text,True,True,True
-0.00017010000010486692,0.47999772362899157,5.299996701069176e-06,extra_trees,zstd|6|identity,fastest,0.0004477572030727652,b431de9bd8324ec90c36,zstd|3|identity,0.05097906819716408,image,False,True,True
0.0,0.3561737464766278,0.0,extra_trees,zstd|9|identity,fastest,0.0,0f2fe15d122a243582d7,zstd|9|identity,0.0,model,True,True,True
1.5199999324977398e-05,0.2828451667158127,5.299996701069176e-06,extra_trees,deflate|1|identity,fastest,0.001126320650635333,dfc1d98f85ad6d98296f,zstd|3|identity,-0.4336734693877551,text,False,False,True
0.0,0.3869686124591237,0.0,extra_trees,zstd|6|identity,fastest,0.0,719549724763a3953a3a,zstd|6|identity,0.0,json,True,True,True
0.0,0.47165167379197864,0.0,extra_trees,zstd|9|identity,fastest,0.0,877d1082be38e6b19065,zstd|9|identity,0.0,model,True,True,True
-6.750000466126949e-05,0.4390825814521334,3.7900012102909386e-05,extra_trees,zstd|9|identity,fastest,0.000757430353687593,ab9fd50e606430ff1ad4,zstd|6|identity,-1.5583606046439145e-05,archive,False,False,False
0.0,0.5672686687365623,0.0,extra_trees,zstd|3|identity,fastest,0.0,801658a38cf0cafec5ef,zstd|3|identity,0.0,image,True,True,True
0.0,0.5567605450400842,0.0,extra_trees,zstd|3|identity,fastest,0.0,f8acbe64385c0bc28390,zstd|3|identity,0.0,markdown,True,True,True
0.0,0.48125383252981985,0.0,extra_trees,zstd|3|identity,fastest,0.0,1cff286a0579303a0e2e,zstd|3|identity,0.0,markdown,True,True,True
0.0,0.49699450100296994,0.0,extra_trees,zstd|3|identity,fastest,0.0,8028fd8746ec7555a569,zstd|3|identity,0.0,markdown,True,True,True
0.0,0.7053814452905411,0.0,extra_trees,zstd|3|identity,fastest,0.0,5cfd18ecb4615302b290,zstd|3|identity,0.0,binary,True,True,True
0.0,0.6407725586031894,0.0,extra_trees,zstd|3|identity,fastest,0.0,63b80d177dabc1b0609f,zstd|3|identity,0.0,executable,True,True,True
0.0,0.46223783273152647,0.0,extra_trees,zstd|3|identity,fastest,0.0,2b5091e58cb6922ad60d,zstd|3|identity,0.0,markdown,True,True,True
-4.9699985538609326e-05,0.6287066144996822,1.3599987141788006e-05,extra_trees,zstd|6|identity,fastest,0.0025833568051056334,0d2d1d7dc57adc8c4df6,zstd|3|identity,0.022538552787663108,source_code,False,True,True
-1.9499988411553204e-05,0.6051359248093159,5.89998671784997e-06,extra_trees,deflate|9|identity,fastest,0.003955942942626276,d3bde520fa745484d111,zstd|3|identity,0.02622673434856176,json,False,False,False
0.0,0.4248527945819654,0.0,extra_trees,zstd|3|identity,fastest,0.0,cd260a4c13627b0f1896,zstd|3|identity,0.0,logs,True,True,True
0.0,0.627405335758896,0.0,extra_trees,zstd|3|identity,fastest,0.0,5b2a797175be2fc16d7c,zstd|3|identity,0.0,json,True,True,True
0.0,0.5765294460179413,0.0,extra_trees,zstd|3|identity,fastest,0.0,3302eb1afa92cfba09db,zstd|3|identity,0.0,source_code,True,True,True
0.0,0.5159413155744316,0.0,extra_trees,zstd|3|identity,fastest,0.0,d27dc1d6d4717d80c545,zstd|3|identity,0.0,json,True,True,True
6.150001718197018e-05,0.4823991509623081,6.000002031214535e-06,extra_trees,zstd|1|identity,fastest,0.008353285006823093,8e0163f8d08517f2bfbd,zstd|3|identity,0.01042356577411928,video,False,True,True
0.0,0.33359108361085155,0.0,extra_trees,zstd|9|identity,fastest,0.0,81a445cc02e5ab1cabd2,zstd|9|identity,0.0,markdown,True,True,True
0.0,0.3942396992939202,0.0,extra_trees,zstd|3|identity,fastest,0.0,1dfa898e4b00116e4cab,zstd|3|identity,0.0,logs,True,True,True
0.001037900015944615,0.34934270975639686,3.890000516548753e-05,extra_trees,zstd|3|identity,fastest,0.001532551776231815,46873d3cf1d109fce5fb,zstd|9|identity,-0.0022445544049380195,model,False,True,True
0.0,0.546644924036457,0.0,extra_trees,zstd|1|identity,fastest,0.0,16a980a0d416c9105d7a,zstd|1|identity,0.0,csv,True,True,True
-0.0007333999819820747,0.4273557344806687,5.399997462518513e-06,extra_trees,zstd|6|identity,fastest,0.0022135445939387224,f34934e8101b36854b29,zstd|3|identity,0.005581606658986549,video,False,False,False
0.0,0.5226049896873881,0.0,extra_trees,zstd|1|identity,fastest,0.0,6e96649c37ae12817da8,zstd|1|identity,0.0,csv,True,True,True
0.0,0.6120118234286084,0.0,extra_trees,zstd|3|identity,fastest,0.0,c9bfc414215801365a64,zstd|3|identity,0.0,markdown,True,True,True
0.0,0.7390656874914928,0.0,extra_trees,zstd|3|identity,fastest,0.0,9ace52ebc2064c6576de,zstd|3|identity,0.0,model,True,True,True
6.750001921318471e-05,0.4071944505176019,6.800008122809231e-06,extra_trees,zstd|1|identity,fastest,0.0053884002937870275,546ace30fb0bb2e3783b,zstd|3|identity,0.009257448334311233,video,False,True,True
2.6900001103058457e-05,0.3679461174612548,1.1299984180368483e-05,extra_trees,deflate|1|identity,fastest,0.0008307843012974993,fb876718379f313755bf,zstd|3|identity,-0.17038927887683472,binary,False,False,False
0.0,0.5212379904261479,0.0,extra_trees,deflate|9|identity,fastest,0.0,e43e7849d7ac7eee3e69,deflate|9|identity,0.0,json,True,True,True
-0.005994200007990003,0.5701520136003745,-0.00028670000028796494,extra_trees,brotli|6|identity,fastest,0.0008451773875246538,bc559421f72cb439e577,zstd|3|identity,0.0649335927906142,model,False,False,False
0.0,0.9941348360549954,0.0,extra_trees,raw|default|identity,fastest,0.0,215155f5831d7da605e0,raw|default|identity,0.0,json,True,True,True
0.0009069000079762191,0.3720144381451956,2.6000052457675338e-06,extra_trees,zstd|3|identity,fastest,0.0002789591216171422,1a26220d1e9b364d612d,zstd|9|identity,-0.0029327998915033566,model,False,True,True
4.540001100394875e-05,0.38595875330050183,2.9699993319809437e-05,extra_trees,deflate|6|identity,fastest,0.001915645108548772,665359906b3619ac985e,zstd|3|identity,0.02103108133258887,binary,False,False,True
1.6400008462369442e-05,0.7443362600214689,6.599992047995329e-06,extra_trees,zstd|1|identity,fastest,0.000736926362670115,8a329048e6e90bc5e436,zstd|3|identity,-0.011978097193702943,markdown,False,True,True
-1.6599995433352888e-05,0.7047423803242088,1.1999945854768157e-06,extra_trees,zstd|6|identity,fastest,4.2101842536622185e-05,f03df6e2a8c5298d2e1c,zstd|3|identity,0.04607508532423208,source_code,False,False,True
-0.0006529999955091625,0.41463421661492667,5.00003807246685e-07,extra_trees,zstd|9|identity,fastest,0.0036648641796049024,040d6cd1913e63d0bf50,zstd|3|identity,0.008291711552900467,video,False,False,False
0.0,0.46703809803455154,0.0,extra_trees,deflate|9|identity,fastest,0.0,b09d33b1dd2c5da1b94b,deflate|9|identity,0.0,model,True,True,True
1.1299998732283711e-05,0.31578713669986297,1.0100004146806896e-05,extra_trees,deflate|1|identity,fastest,0.002678590550832461,d3b05331d36f10bb2338,zstd|3|identity,-0.12734864300626306,source_code,False,False,True
0.0,0.5078447928585313,0.0,extra_trees,zstd|3|identity,fastest,0.0,40427eff7bca38574998,zstd|3|identity,0.0,source_code,True,True,True
-0.0007268000044859946,0.49050672042420784,9.099996532313526e-06,extra_trees,zstd|6|identity,fastest,0.003416850606974336,a8eee5cb651502b76851,zstd|3|identity,0.015839063798193356,video,False,False,True
0.0,0.4449430600039945,0.0,extra_trees,zstd|3|identity,fastest,0.0,b4d46d60eb50f24fdd68,zstd|3|identity,0.0,video,True,True,True
0.0,0.30683916963431856,0.0,extra_trees,zstd|6|identity,fastest,0.0,a5121d3f04b140dd77b4,zstd|6|identity,0.0,json,True,True,True
0.0,0.3630193185700332,0.0,extra_trees,zstd|1|identity,fastest,0.0,90bb57d94e3fa72035ad,zstd|1|identity,0.0,csv,True,True,True
-3.15000070258975e-05,0.33546556600026245,3.200009814463556e-06,extra_trees,deflate|9|identity,fastest,0.0028979422278278336,e6054482722e27c4eb52,zstd|3|identity,0.087248322147651,source_code,False,False,True
-2.890000178012997e-05,0.5255321368512548,5.199995939619839e-06,extra_trees,zstd|6|identity,fastest,0.0006590896342042844,908ba22d7f9287d17ced,zstd|3|identity,0.039783001808318265,csv,False,True,True
7.90000194683671e-06,0.2723887170624607,2.5999906938523054e-06,extra_trees,zstd|9|identity,fastest,0.005033952484332221,f6d794d2819bbe2fb86d,deflate|9|identity,-0.011976047904191617,source_code,False,True,True
-2.1500018192455173e-05,0.31551380854123595,1.5999976312741637e-06,extra_trees,zstd|6|identity,fastest,0.000132560132412491,2dcc3b9b19cb845ad6a1,zstd|3|identity,0.008356545961002786,source_code,False,True,True
3.580001066438854e-05,0.5383902135215135,3.600012860260904e-06,extra_trees,raw|default|identity,fastest,0.005475032823408154,921d357da1bee764ce1d,deflate|9|identity,-0.1,csv,False,True,True
0.0,0.5703017988381325,0.0,extra_trees,zstd|3|identity,fastest,0.0,d70e480f35e3d065646a,zstd|3|identity,0.0,source_code,True,True,True
0.0,0.6480101422274173,0.0,extra_trees,raw|default|identity,fastest,0.0,0ebdf4283c5b6a0215ac,raw|default|identity,0.0,text,True,True,True
0.0,0.9532637370160743,0.0,extra_trees,raw|default|identity,fastest,0.0,a79486349dd2e056bef1,raw|default|identity,0.0,binary,True,True,True
0.0,0.22339039109535244,0.0,extra_trees,deflate|1|identity,fastest,0.0,3227da1dbc2dfac8e17f,deflate|1|identity,0.0,source_code,True,True,True
0.0,0.7124774503726842,0.0,extra_trees,raw|default|identity,fastest,0.0,e3912e357456af06dfed,raw|default|identity,0.0,csv,True,True,True
-0.0012934000114910305,0.7471788890921898,0.0001728000061120838,extra_trees,zstd|9|identity,fastest,0.005486696406478763,43a808afe4de5b474271,zstd|3|identity,0.017906482465462274,model,False,False,False
0.0,0.4938903010092422,0.0,extra_trees,zstd|3|identity,fastest,0.0,adacdb3fb3b269d0e4ec,zstd|3|identity,0.0,video,True,True,True
-4.0799990529194474e-05,0.5118098145488358,-3.7999998312443495e-06,extra_trees,deflate|9|identity,fastest,0.011240637654825318,79bb325c3295747efea3,raw|default|identity,0.32941176470588235,source_code,False,True,True
4.599991370923817e-06,0.5032058841729767,-2.200016751885414e-06,extra_trees,zstd|1|identity,fastest,0.00025073000694691636,b26de929ad20b7ac9288,zstd|3|identity,0.015537600994406464,csv,False,True,True
0.0,0.3440573044876826,0.0,extra_trees,zstd|9|identity,fastest,0.0,39a02de3ede36018b3fe,zstd|9|identity,0.0,csv,True,True,True
-1.6200006939470768e-05,0.47967087653407975,6.800008122809231e-06,extra_trees,zstd|9|identity,fastest,0.0034644397672076443,5dc21384a6a2b295ec5d,zstd|3|identity,0.0,csv,False,False,False
0.0,0.37713388047209895,0.0,extra_trees,zstd|3|identity,fastest,0.0,48e21ec2f07a239cb0db,zstd|3|identity,0.0,video,True,True,True
0.0,0.6265994445876609,0.0,extra_trees,zstd|3|identity,fastest,0.0,0ff9b372da6fcecbdc8a,zstd|3|identity,0.0,source_code,True,True,True
2.7900008717551827e-05,0.3450000226452762,-8.999923011288047e-07,extra_trees,zstd|3|identity,fastest,0.0002062957173833667,0b56a8336d926b137c46,zstd|6|identity,-0.036093418259023353,json,False,True,True
-1.3800003216601908e-05,0.277988010367914,1.6999983927235007e-06,extra_trees,deflate|9|identity,fastest,0.005257472654363819,13de65abccd316cc7ad0,zstd|3|identity,0.07395498392282958,csv,False,False,True
0.0,0.311903061629242,0.0,extra_trees,zstd|3|identity,fastest,0.0,cc0a768c16bc4f521d5e,zstd|3|identity,0.0,binary,True,True,True
0.0,0.641284881831246,0.0,extra_trees,zstd|3|identity,fastest,0.0,efd24e78ff6d0f481461,zstd|3|identity,0.0,markdown,True,True,True
0.0001213000068673864,0.4938903010092422,-6.100002792663872e-06,extra_trees,zstd|1|identity,fastest,0.001381232834814318,2d972416e5ea584e6e99,zstd|3|identity,0.0028001054157332983,video,False,True,True
-0.0004172000044491142,0.7051932420219532,0.00011339999036863446,extra_trees,deflate|6|identity,fastest,0.0019591449720571426,8abb57b457777e88f55e,zstd|3|identity,0.046330599841818254,source_code,False,False,True
0.0,0.5446941324506149,0.0,extra_trees,zstd|3|identity,fastest,0.0,20cb03e2c284978c7f64,zstd|3|identity,0.0,csv,True,True,True
4.400001489557326e-05,0.47424801337311134,-7.800001185387373e-06,extra_trees,zstd|1|identity,fastest,1.0520942588779572e-05,ceb68a8868bcd038b876,zstd|3|identity,0.0005651713175556341,video,False,True,True
0.0,0.9670406230877152,0.0,extra_trees,raw|default|identity,fastest,0.0,5f8724e09072ab9a265f,raw|default|identity,0.0,binary,True,True,True
0.0,0.5303833517287793,0.0,extra_trees,raw|default|identity,fastest,0.0,40edde3ff58386c6e648,raw|default|identity,0.0,binary,True,True,True
0.0,0.6227427454527233,0.0,extra_trees,zstd|3|identity,fastest,0.0,f99b6bb11feb9d915422,zstd|3|identity,0.0,source_code,True,True,True
0.0,0.8965912980554442,0.0,extra_trees,raw|default|identity,fastest,0.0,aedca929aa742fd71e9b,raw|default|identity,0.0,markdown,True,True,True
0.0,0.6130439928933847,0.0,extra_trees,zstd|3|identity,fastest,0.0,bcc29aefa82f2fc182c3,zstd|3|identity,0.0,source_code,True,True,True
0.0,0.41436080681283866,0.0,extra_trees,zstd|3|identity,fastest,0.0,fd92d55f5169a15f74dc,zstd|3|identity,0.0,csv,True,True,True
0.0,0.6232162793675138,0.0,extra_trees,zstd|3|identity,fastest,0.0,f34def9fb472356e4ee0,zstd|3|identity,0.0,source_code,True,True,True
0.0,0.5901648638350532,0.0,extra_trees,zstd|3|identity,fastest,0.0,ca528c2924b4d66a7016,zstd|3|identity,0.0,source_code,True,True,True
-0.0008062000124482438,0.3023841229137089,7.700000423938036e-06,extra_trees,zstd|9|identity,fastest,0.0014619413292383029,f256aca58bd68b60e728,zstd|3|identity,0.005971156278991313,video,False,False,True
0.00013069997658021748,0.47836362050835507,2.5000044843181968e-06,extra_trees,zstd|1|identity,fastest,0.00046528720313143354,f887056a858ef5d79853,zstd|3|identity,0.0003637686431429611,video,False,True,True
-3.649998689070344e-05,0.4423899263454833,1.0999938240274787e-06,extra_trees,zstd|9|identity,fastest,0.0001511019434505545,7da935a5c5745da0fc47,zstd|3|identity,0.012690355329949238,csv,False,False,True
-9.998620953410864e-08,0.3059385942946458,8.999923011288047e-07,extra_trees,deflate|9|identity,fastest,0.0009339279257712316,bde3693e1919277f0d4f,zstd|9|identity,0.005813953488372093,source_code,False,True,True
0.0,0.38781242534098725,0.0,extra_trees,zstd|3|identity,fastest,0.0,0e4427f0e7b0f0da7ba0,zstd|3|identity,0.0,csv,True,True,True
0.0,0.40463355310611804,0.0,extra_trees,zstd|3|identity,fastest,0.0,75ac8e38c89544f86012,zstd|3|identity,0.0,video,True,True,True
1.4899982488714159e-05,0.31000783953659783,3.599983756430447e-06,extra_trees,deflate|9|identity,fastest,0.00898251408271885,f6d8ac25d8ced35c97bb,zstd|9|identity,0.02631578947368421,binary,False,True,True
0.0,0.5200715805967989,0.0,extra_trees,zstd|3|identity,fastest,0.0,b2aeaaf4897e7310def1,zstd|3|identity,0.0,csv,True,True,True
0.0,0.4468603049125304,0.0,extra_trees,zstd|3|identity,fastest,0.0,ef3edbf6186277f5ef97,zstd|3|identity,0.0,csv,True,True,True
0.0,0.7030032839473864,0.0,extra_trees,zstd|3|identity,fastest,0.0,1364093c2cd97d6b467d,zstd|3|identity,0.0,binary,True,True,True
9.830000635702163e-05,0.4449430600039945,-5.00003807246685e-07,extra_trees,zstd|1|identity,fastest,0.00020814952798098134,c63e295b1deea7522a47,zstd|3|identity,0.0003662802410123986,video,False,True,True
-3.23000131174922e-05,0.5766282019760292,3.2999960239976645e-06,extra_trees,zstd|6|identity,fastest,0.0002954874437360311,437449734e245885bdcf,zstd|3|identity,0.054365733113673806,source_code,False,True,True
0.0,0.7912934514539551,0.0,extra_trees,zstd|3|identity,fastest,0.0,0176cdda1aac09477d97,zstd|3|identity,0.0,source_code,True,True,True
4.5000051613897085e-06,0.3605417611940221,-6.999907782301307e-07,extra_trees,zstd|3|identity,fastest,0.00014528716296410924,37bf4fda9ad1b112c95c,zstd|9|identity,0.0,binary,False,False,False
-0.0006269000004976988,0.43832084138395955,-1.200009137392044e-06,extra_trees,zstd|9|identity,fastest,0.002281187856047393,e24ad89f350ae852f7b8,zstd|3|identity,0.005702217529039071,video,False,False,False
0.0,0.37576299783083633,0.0,extra_trees,zstd|3|identity,fastest,0.0,a2d1deaf6beae2b754df,zstd|3|identity,0.0,video,True,True,True
-2.4200009647756815e-05,0.34034700218897757,2.4000037228688598e-06,extra_trees,zstd|9|identity,fastest,0.0018262660391599878,e82ab03d226a655e5c2f,zstd|3|identity,0.019886363636363636,source_code,False,False,False
0.0,0.5843885937287084,0.0,extra_trees,zstd|3|identity,fastest,0.0,0cbec22b5580244ca3cd,zstd|3|identity,0.0,source_code,True,True,True
-3.749999450519681e-05,0.6337191240858288,-3.599983756430447e-06,extra_trees,deflate|9|identity,fastest,0.016552406272805322,a208d145692f560be957,raw|default|identity,0.4266666666666667,source_code,False,True,True
2.3300002794712782e-05,0.24582539302469766,4.3000036384910345e-06,extra_trees,deflate|1|identity,fastest,0.002750623141692332,3751e5d534b30709cc70,zstd|9|identity,-0.08018867924528301,source_code,False,True,True
1.0199990356341004e-05,0.3052204825119198,3.5999983083456755e-06,extra_trees,deflate|1|identity,fastest,0.002494684458067137,e04070013dcbd69ecb20,zstd|9|identity,-0.03867403314917127,source_code,False,False,False
0.0,0.27349078960041584,0.0,extra_trees,zstd|3|identity,fastest,0.0,329e3e0988ab39a3841f,zstd|3|identity,0.0,binary,True,True,True
0.0,0.40113421430345203,0.0,extra_trees,zstd|3|identity,fastest,0.0,d8bdce51a4d8290a41bc,zstd|3|identity,0.0,video,True,True,True
-3.340000694151968e-05,0.6002732690781493,5.900015821680427e-06,extra_trees,deflate|9|identity,fastest,0.004130620034992649,af53b59784cf5fa3bd54,zstd|3|identity,0.06602254428341385,source_code,False,False,False
0.0,0.4316653114359233,0.0,extra_trees,zstd|3|identity,fastest,0.0,349a429b63ba827da16d,zstd|3|identity,0.0,video,True,True,True
0.0,0.35425583723484727,0.0,extra_trees,deflate|9|identity,fastest,0.0,04037223be7801e52d02,deflate|9|identity,0.0,binary,True,True,True
7.839998579584062e-05,0.43546459547418787,3.5599994589574635e-05,extra_trees,zstd|1|identity,fastest,0.002620434022027208,e1d9664ac99aeab9bd8f,zstd|3|identity,0.002893338782182264,video,False,True,True
0.0,0.999298681496873,0.0,extra_trees,raw|default|identity,fastest,0.0,1d6d63467cb8c5a8f0b8,raw|default|identity,0.0,binary,True,True,True
0.0,0.4508211122827898,0.0,extra_trees,zstd|3|identity,fastest,0.0,7030656a47ddcae4e881,zstd|3|identity,0.0,video,True,True,True
-0.00039599998854100704,0.49315834144376286,-4.9000082071870565e-06,extra_trees,zstd|9|identity,fastest,0.0015408940004788436,cfa60713b94c4cf8ad0a,zstd|3|identity,0.00354034039236066,video,False,False,True
-0.0007926000107545406,0.47236052532220346,1.1600001016631722e-05,extra_trees,zstd|6|identity,fastest,0.001973717146221283,0cb4f04242bea81d03dc,zstd|3|identity,0.017076826746105535,video,False,False,True
0.0,0.4405460590554643,0.0,extra_trees,zstd|3|identity,fastest,0.0,1dd1e1cbeb37c92a23c9,zstd|3|identity,0.0,video,True,True,True
-0.0018165000074077398,0.4357997673857102,-0.00010279999696649611,extra_trees,deflate|6|identity,fastest,7.520644757325404e-05,575ac6afd2f60f8f7362,zstd|3|identity,0.017770626304063373,video,False,False,False
-0.0028852000104961917,0.4406218714650263,-0.00021440000273287296,extra_trees,deflate|9|identity,fastest,0.0028636943193147205,64d82f0eb41570cacc9e,zstd|3|identity,0.021661843737081438,video,False,False,False
0.0,0.38315995277311254,0.0,extra_trees,zstd|3|identity,fastest,0.0,65aad6920755198ffc44,zstd|3|identity,0.0,video,True,True,True
0.0,0.41082714222066713,0.0,extra_trees,zstd|3|identity,fastest,0.0,302a07d24b61368de502,zstd|3|identity,0.0,video,True,True,True
0.0,0.5118340635048981,0.0,extra_trees,zstd|3|identity,fastest,0.0,84dcd2e350a766eef717,zstd|3|identity,0.0,video,True,True,True
0.0,0.33518393537844127,0.0,extra_trees,zstd|3|identity,fastest,0.0,3195eee4a59ac79f4da4,zstd|3|identity,0.0,video,True,True,True
0.0,0.5956672097295137,0.0,extra_trees,zstd|3|identity,fastest,0.0,0f0daf031d676ef8bbf4,zstd|3|identity,0.0,source_code,True,True,True
0.0,0.4921056315818408,0.0,extra_trees,zstd|3|identity,fastest,0.0,916ee0944afa41eaebe4,zstd|3|identity,0.0,video,True,True,True
0.0,0.5772051992691025,0.0,extra_trees,zstd|3|identity,fastest,0.0,2aaa61682ef5b2eeabcd,zstd|3|identity,0.0,json,True,True,True
-0.0007112999883247539,0.4921056315818408,-6.199989002197981e-06,extra_trees,zstd|9|identity,fastest,0.0008748292152229512,5fbf7e5d425ea2cedf79,zstd|3|identity,0.0029527874955868664,video,False,False,True
0.0,0.7691931352841824,0.0,extra_trees,zstd|3|identity,fastest,0.0,9bfffccf3eb1ba81df60,zstd|3|identity,0.0,source_code,True,True,True
0.0,0.5023236385258804,0.0,extra_trees,zstd|3|identity,fastest,0.0,b46249238a82a1760029,zstd|3|identity,0.0,video,True,True,True
0.0,0.3524422798546606,0.0,extra_trees,zstd|3|identity,fastest,0.0,769bc1050e1bcf06e990,zstd|3|identity,0.0,video,True,True,True
0.0,0.8477682820928513,0.0,extra_trees,zstd|3|identity,fastest,0.0,2da37eefbc61febd2975,zstd|3|identity,0.0,source_code,True,True,True
6.399990525096655e-06,0.6834541411020195,1.200000406242907e-05,extra_trees,deflate|9|identity,fastest,0.006443542849850464,c68f5cb0f6b58db64c57,zstd|3|identity,0.049367088607594936,source_code,False,False,False
0.0,0.9992986832392842,0.0,extra_trees,raw|default|identity,fastest,0.0,b2d26822f2e8d5499ddf,raw|default|identity,0.0,json,True,True,True
-0.0013804000045638531,0.3754981394607258,-6.569999095518142e-05,extra_trees,deflate|9|identity,fastest,0.0005832943453821047,c4a941def8a08ccf229a,zstd|3|identity,0.013566397078006782,video,False,False,False
5.09000092279166e-05,0.4638930246316739,-1.0899995686486363e-05,extra_trees,zstd|1|identity,fastest,1.776402968994839e-05,1f2e48d06ee45b484a60,zstd|3|identity,0.007826767545003914,json,False,True,True
0.0,0.3330684660420808,0.0,extra_trees,zstd|3|identity,fastest,0.0,7e893633dd0f5d20713c,zstd|3|identity,0.0,video,True,True,True
0.0,0.6046946040821216,0.0,extra_trees,zstd|3|identity,fastest,0.0,0d576738205abc00ed6e,zstd|3|identity,0.0,source_code,True,True,True
-3.619999915827066e-05,0.4698994413920866,7.00005330145359e-07,extra_trees,deflate|6|identity,fastest,0.00017344268608007057,c3c9844aee9863dd7af6,zstd|3|identity,0.04961240310077519,source_code,False,False,False
0.0,0.36885611145760216,0.0,extra_trees,zstd|3|identity,fastest,0.0,4416f13ac2189fe77572,zstd|3|identity,0.0,json,True,True,True
0.0,0.3445000765464295,0.0,extra_trees,zstd|3|identity,fastest,0.0,f87b4ba16c61fc6e0d45,zstd|3|identity,0.0,video,True,True,True
0.0,0.4615222932089476,0.0,extra_trees,zstd|3|identity,fastest,0.0,aa14e7284e6e012d372f,zstd|3|identity,0.0,source_code,True,True,True
-0.0004127999854972586,0.35424627166794176,-0.00020419999782461673,extra_trees,brotli|4|identity,fastest,0.003151265710608274,c70842272825dd567ecc,zstd|1|identity,0.03366294220540463,video,False,False,False
0.0,0.7403581159190926,0.0,extra_trees,raw|default|identity,fastest,0.0,bb914fd114f4206a6405,raw|default|identity,0.0,source_code,True,True,True
0.00019630001042969525,0.49413083595233553,4.609998723026365e-05,extra_trees,zstd|1|identity,fastest,0.002616881589059303,e87d288b25a817ae2dc3,zstd|3|identity,0.005491549321904974,video,False,True,True
2.1100000594742596e-05,0.31007936993094537,8.200004231184721e-06,extra_trees,deflate|1|identity,fastest,0.0016272612061356503,7f82cba1e794f026072e,zstd|1|identity,-0.8088235294117647,repetitive,False,False,False
0.00012199999764561653,0.6039204470144001,0.0002902999985963106,extra_trees,deflate|1|identity,fastest,0.003147506236640221,666e98d51968b5491ce9,zstd|1|identity,-0.9872941176470589,structured,False,False,False
0.0,0.4600765317958272,0.0,extra_trees,zstd|1|identity,fastest,0.0,b0458f3e40ab25b3df7c,zstd|1|identity,0.0,repetitive,True,True,True
0.0,0.6039204470144001,0.0,extra_trees,zstd|1|identity,fastest,0.0,4bb8a5facf3912040266,zstd|1|identity,0.0,structured,True,True,True
0.00026000000070780516,0.6039204470144001,0.006064400018658489,extra_trees,zstd|3|identity,fastest,0.0012520504262653488,5ee88f24a3dd924eaa91,zstd|1|identity,0.0,structured,False,True,True
0.0,0.957108349897659,0.0,random_forest,raw|default|identity,balanced,0.0,83006c8d53bccd432146,raw|default|identity,0.0,logs,True,True,True
0.0,0.5738672966710219,0.0,random_forest,deflate|9|identity,balanced,0.0,af06e08a932131b2bd52,deflate|9|identity,0.0,source_code,True,True,True
0.0,0.4448214795782552,0.0,random_forest,deflate|9|identity,balanced,0.0,c00053085b900f5df548,deflate|9|identity,0.0,archive,True,True,True
0.0,0.9834980016740824,0.0,random_forest,brotli|6|identity,balanced,0.0,1dd8a06c1d6eba581589,brotli|6|identity,0.0,model,True,True,True
0.0,0.9984672717868658,0.0,random_forest,brotli|6|identity,balanced,0.0,ea302a0aad67d6028fa2,brotli|6|identity,0.0,video,True,True,True
0.0,0.6367641071903571,0.0,random_forest,raw|default|identity,balanced,0.0,86aebd2a6ca744d6ce03,raw|default|identity,0.0,archive,True,True,True
0.0,0.5529267030782775,0.0,random_forest,deflate|6|identity,balanced,0.0,14d03c12483022a2865d,deflate|6|identity,0.0,source_code,True,True,True
0.0,0.9984672717868658,0.0,random_forest,brotli|6|identity,balanced,0.0,7949ac89c2483924ee9c,brotli|6|identity,0.0,video,True,True,True
0.0,0.6573259655351649,0.0,random_forest,brotli|4|identity,balanced,0.0,50bbd74ef7529f18b9d2,brotli|4|identity,0.0,csv,True,True,True
0.0,0.6896672642397756,0.0,random_forest,zstd|9|identity,balanced,0.0,8532a7e7c38dfc36aa1a,zstd|9|identity,0.0,executable,True,True,True
0.0,0.42365004724443206,0.0,random_forest,deflate|9|identity,balanced,0.0,e1347c6d4abccf03a43d,deflate|9|identity,0.0,source_code,True,True,True
-0.00015720000374130905,0.4513225032681794,-1.969997538253665e-05,random_forest,brotli|4|identity,balanced,0.0002817180091216759,4bb6ea144fbc0976bcbe,deflate|9|identity,0.04264099037138927,text,False,False,True
0.0,0.9205252434704894,0.0,random_forest,zstd|6|identity,balanced,0.0,b431de9bd8324ec90c36,zstd|6|identity,0.0,image,True,True,True
0.0,0.9899755088839752,0.0,random_forest,brotli|6|identity,balanced,0.0,0f2fe15d122a243582d7,brotli|6|identity,0.0,model,True,True,True
5.599998985417187e-06,0.34476522116266684,1.3999961083754897e-06,random_forest,zstd|6|identity,balanced,0.0026725663972137874,dfc1d98f85ad6d98296f,deflate|6|identity,0.25225225225225223,text,False,True,True
0.0,0.4798438204683559,0.0,random_forest,deflate|9|identity,balanced,0.0,719549724763a3953a3a,deflate|9|identity,0.0,json,True,True,True
