category,log2_file_size,origin,original_bytes,sha256,size_bucket,source_group,source_id,source_path,split
source_code,10.705632387361415,real,1670,004e1f42db89fe8c1cece5b29efc3c2c268ec9f623731690c6a45e0e9a7c8597,lt_16KiB,real:apps\desktop_flutter\lib\models\app_models.dart,3302eb1afa92cfba09db,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\lib\models\app_models.dart,test
source_code,10.706496018061188,real,1671,1419675c566fc08d2c3578b19e3dcb1dff0ac9fc2266cd1c84453560545fd828,lt_16KiB,real:apps\public_nextjs\.next\types\routes.d.ts,f99b6bb11feb9d915422,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\types\routes.d.ts,test
source_code,10.825753832883112,real,1815,c2bf4c09ed6a0c194d062580155815c7795d2cd7b17215d17f3b6fbeed03cbca,lt_16KiB,real:apps\mobile_authenticator_flutter\lib\models\totp_enrollment.dart,40427eff7bca38574998,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\lib\models\totp_enrollment.dart,test
source_code,10.884933647949762,real,1891,644b73ae20b0422cd32ce0913b28260adc2f703b2f7a1e323d0925761941c082,lt_16KiB,real:engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\deploy.ps1,c68f5cb0f6b58db64c57,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\deploy.ps1,test
source_code,10.911391987843459,real,1926,e2fe25e6fad9136a90294b68c08624af73126184773b62920f03fff7aaf1a08b,lt_16KiB,real:apps\web_angular\.angular\cache\20.3.28\xai-web\vite\deps\@angular_platform-browser.js,437449734e245885bdcf,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\.angular\cache\20.3.28\xai-web\vite\deps\@angular_platform-browser.js,test
source_code,11.155450731312138,real,2281,82eab2162108fff780aef6b53f3caa70c781dc5e8164c664f08b2530dd2caa69,lt_16KiB,real:engines\XAI-Compress\measure_block_benchmark.py,0f0daf031d676ef8bbf4,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\measure_block_benchmark.py,test
source_code,11.179287104646004,real,2319,b4a3b4de87c0381e6952dea515d9904f97fdbfbf6cd24f523f961b012ae30e82,lt_16KiB,real:apps\admin_dotnet\Services\PlatformApiClient.cs,0d2d1d7dc57adc8c4df6,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\Services\PlatformApiClient.cs,test
source_code,11.225207436943501,real,2394,d0390890b5e47f05126afe9e4b941e769541ae83641d25283335f876bba2ef74,lt_16KiB,real:apps\mobile_authenticator_flutter\android\app\src\main\java\io\flutter\plugins\GeneratedPluginRegistrant.java,f03df6e2a8c5298d2e1c,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\app\src\main\java\io\flutter\plugins\GeneratedPluginRegistrant.java,test
source_code,11.462502272597265,real,2822,02fc7184e5f4925d1f9d436666221ff453dded343354cd203f74e279162bf770,lt_16KiB,real:engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\run_lossless_v2_gradient_diagnostic.py,0d576738205abc00ed6e,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\run_lossless_v2_gradient_diagnostic.py,test
source_code,11.955649907528374,real,3972,24e42c636e241f83c64da3f49553fff5b64a73c821a1afb314a96d21a4d64089,lt_16KiB,real:engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\build_three_mode_report.py,9bfffccf3eb1ba81df60,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\build_three_mode_report.py,test
source_code,12.101647450030766,real,4395,2b6d691c2c6b2458a8121f0313ca8ba8363894b3da29602ac6d9cda6b7b2203e,lt_16KiB,real:engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\generate_report.py,2da37eefbc61febd2975,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\generate_report.py,test
source_code,12.52552080909507,real,5896,78eeb90cc75d0f4eb14da131f2857553bdf32446b2f28b9a86944e7da0ab22dc,lt_16KiB,real:analytics\XAI-Compress-Analysis-Suite\generate_report.py,14d03c12483022a2865d,C:\Users\ss\Desktop\XAI\XAI\analytics\XAI-Compress-Analysis-Suite\generate_report.py,test
source_code,13.606520882775289,real,12473,ccfeea95fd7f84d8ecf0e5bd8dfa381a2613732c24060e2c80da252ea747385c,lt_16KiB,real:apps\public_nextjs\.next\server\app\page_client-reference-manifest.js,d70e480f35e3d065646a,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\app\page_client-reference-manifest.js,test
source_code,14.310186726124348,real,20314,1bc2b0798288ecd2ff4a1ee534cdda619a4058241b31c5581daf392006faaa0f,16_64KiB,real:apps\public_nextjs\.next\server\webpack-runtime.js,0ff9b372da6fcecbdc8a,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\webpack-runtime.js,test
source_code,16.780770424404867,real,112594,0973c1d64c88adc8e3c950410cb58b288f72118d5965b78049438deb8f2f9683,64KiB_1MiB,real:apps\public_nextjs\.next\static\chunks\polyfills.js,8abb57b457777e88f55e,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\static\chunks\polyfills.js,test
source_code,17.39757436804089,real,172660,9e031c792628e3cf941c0005dbf48c55224dbae87e99f747998cc7e2ee136ee8,64KiB_1MiB,real:apps\web_angular\.angular\cache\20.3.28\xai-web\vite\deps\chunk-RSS3ODKE.js,0cbec22b5580244ca3cd,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\.angular\cache\20.3.28\xai-web\vite\deps\chunk-RSS3ODKE.js,test
source_code,17.738752006579904,real,218724,2ca20fd23b2105de3f4c4f2a05ff0fb88b02f5942651b40d75fa273c69763a2d,64KiB_1MiB,real:apps\web_angular\.angular\cache\20.3.28\xai-web\vite\deps\@angular_router.js,0176cdda1aac09477d97,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\.angular\cache\20.3.28\xai-web\vite\deps\@angular_router.js,test
text,6.78135971352466,real,110,12d5e52979bac2507069908c31ce1fcd3b5c50a53bb359f4a43817ab410dc405,lt_16KiB,real:engines\XAI-Compress\requirements.txt,0ebdf4283c5b6a0215ac,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\requirements.txt,test
text,10.842350343413807,real,1836,d765fdd05f63ad099e585a2cced0cbff13ec3229b7de68c8681b2107db850089,lt_16KiB,real:apps\desktop_flutter\windows\runner\CMakeLists.txt,4bb6ea144fbc0976bcbe,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\windows\runner\CMakeLists.txt,test
video,20.488918857422913,real,1471564,f0af6d9d362282406052f328451863fbc680c84411dbbfb4d4acc2209913fc2f,1_10MiB,real:engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__walk_down_hall_angry__6KUOFMZW.mp4,48e21ec2f07a239cb0db,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__walk_down_hall_angry__6KUOFMZW.mp4,test
video,20.578343204977056,real,1565664,29ae66520a76297fb9202e7574e69be6d9946f0c1b0765fb4c3bfdd430a3ca51,1_10MiB,real:engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__walk_down_hall_angry__B95S4G6F.mp4,75ac8e38c89544f86012,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__walk_down_hall_angry__B95S4G6F.mp4,test
video,20.652182383864787,real,1647883,14dd6934fc7bb1bcc957d1268c8011dfe9e73ae530c960ebbbf0bb1d61cf8f34,1_10MiB,real:engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__exit_phone_room__OXMEEFUQ.mp4,f887056a858ef5d79853,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__exit_phone_room__OXMEEFUQ.mp4,test
video,21.314944961291236,real,2608782,a5851c69fc24e31cb054a87440e8e56ccca46267acbde202d5809bb8d66a5d43,1_10MiB,real:engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_26__walk_down_hall_angry__WBSXBL82.mp4,84dcd2e350a766eef717,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_26__walk_down_hall_angry__WBSXBL82.mp4,test
video,21.334986280515324,real,2645275,cc04fc7516807fbf54504d208596ce2f7346ae423b220dfeec52279c09185d82,1_10MiB,real:engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\05_16__walk_down_hall_angry__U9WZI5LK.mp4,b46249238a82a1760029,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\05_16__walk_down_hall_angry__U9WZI5LK.mp4,test
video,21.362127366340065,real,2695511,408c7b8655b03b3ce3d1d403181e80edc52d648cb3ba1a247424c3609bdc6429,1_10MiB,real:engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_14__walk_down_hall_angry__P1L5PF4I.mp4,cfa60713b94c4cf8ad0a,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_14__walk_down_hall_angry__P1L5PF4I.mp4,test
video,21.446340748208694,real,2857537,f01e4a60919decb3f1e770d293f3516b3c62049da8d36a9c3f8c5332060be9a1,1_10MiB,real:engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_01__walking_outside_cafe_disgusted__YVGY8LOK.mp4,040d6cd1913e63d0bf50,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_01__walking_outside_cafe_disgusted__YVGY8LOK.mp4,test
video,21.530266299446975,real,3028698,e45539660fa691cb798d554cb5c32a1b53c0aeea90430ba1d1f8a759c5f2a378,1_10MiB,real:engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\04_13__walking_outside_cafe_disgusted__00T3UYOR.mp4,916ee0944afa41eaebe4,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\04_13__walking_outside_cafe_disgusted__00T3UYOR.mp4,test
video,21.542852866049927,real,3055237,45f029b538142ab49988b4e2d7447d10a90eb3773253a6757e42a527eea87c66,1_10MiB,real:engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\04_27__walking_outside_cafe_disgusted__2CCI2ND1.mp4,5fbf7e5d425ea2cedf79,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\04_27__walking_outside_cafe_disgusted__2CCI2ND1.mp4,test
video,21.54808153825305,real,3066330,88b8db1465ace10c9863a4e0d75507036f412b3d3d749742b35ecccbaf597cad,1_10MiB,real:engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_12__outside_talking_pan_laughing__TNI7KUZ6.mp4,8e0163f8d08517f2bfbd,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_12__outside_talking_pan_laughing__TNI7KUZ6.mp4,test
video,21.72713771471097,real,3471524,3721e67674ed9b62636caf4c2ab00c63830fe68902248e6990cb0abd9795683c,1_10MiB,real:engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_02__talking_against_wall__YVGY8LOK.mp4,7949ac89c2483924ee9c,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_02__talking_against_wall__YVGY8LOK.mp4,test
video,21.803777181395475,real,3660926,190e2a8be915b09b5753e7b20f3ce77286f7b5b40b74a7adfb6e0b09abd6103b,1_10MiB,real:engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_27__walking_down_street_outside_angry__3L1MLH3D.mp4,e24ad89f350ae852f7b8,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_27__walking_down_street_outside_angry__3L1MLH3D.mp4,test
video,21.91475847404104,real,3953663,0acfa05686c2034d3347833b66c1c52b5812523dd08282ca7bcb35d8d27d2c50,1_10MiB,real:engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_11__exit_phone_room__P08VGHTA.mp4,e1d9664ac99aeab9bd8f,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_11__exit_phone_room__P08VGHTA.mp4,test
video,21.963877512414456,real,4090590,9eff880322c51c3f93a98b106c6485f4d624e650925dc8aba88ce1c110da74d0,1_10MiB,real:engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_03__talking_against_wall__4I8LRXWF.mp4,c4a941def8a08ccf229a,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_03__talking_against_wall__4I8LRXWF.mp4,test
video,22.119827369754333,real,4557551,86152c4a562d4568d38b080206917fcc1174e478d555a1993f31be75db87a7e1,1_10MiB,real:engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_12__outside_talking_still_laughing__3K21NFNM.mp4,f87b4ba16c61fc6e0d45,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_12__outside_talking_still_laughing__3K21NFNM.mp4,test
video,22.261032630179113,real,5026186,d4c018e4e0d855fcb62c44ee0a76087c705d13022d1eb2ed5371c3e0b0a697b2,1_10MiB,real:engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_20__outside_talking_pan_laughing__OTGHOG4Z.mp4,546ace30fb0bb2e3783b,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_20__outside_talking_pan_laughing__OTGHOG4Z.mp4,test
video,22.267711966125557,real,5049510,22f6641589bce13ccf552849df03c432363b96f3387e9e450efe713996ccee5b,1_10MiB,real:engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_15__outside_talking_pan_laughing__02HILKYO.mp4,f34934e8101b36854b29,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_15__outside_talking_pan_laughing__02HILKYO.mp4,test
video,22.300346135991326,real,5165033,69210fc8a1568f35a02792258885a70179b235f8f93393a8b7e6e703f7f7f736,1_10MiB,real:engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_07__talking_against_wall__PWXXULHR.mp4,d8bdce51a4d8290a41bc,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_07__talking_against_wall__PWXXULHR.mp4,test
video,22.30764136494845,real,5191217,7ed343535c7f93036da37421055ea87cad3ce3fd75cac9fd970f2080b3148cf3,1_10MiB,real:engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_26__talking_against_wall__WBSXBL82.mp4,302a07d24b61368de502,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_26__talking_against_wall__WBSXBL82.mp4,test
video,22.335042181462022,real,5290755,3d925d4db8a962161bacebd024d7ce5f97d4d22555ab34b8898d633c0c4a5131,1_10MiB,real:engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_02__outside_talking_still_laughing__YVGY8LOK.mp4,ea302a0aad67d6028fa2,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_02__outside_talking_still_laughing__YVGY8LOK.mp4,test
video,22.421235063834025,real,5616481,9a10f8e6288c75dd1824f213d9da72b134195b17280571a5a6bb787aa3216140,1_10MiB,real:engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_26__kitchen_pan__WBSXBL82.mp4,64d82f0eb41570cacc9e,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_26__kitchen_pan__WBSXBL82.mp4,test
video,22.42317773339128,real,5624049,041724acacd4ab276534cc413b96f8d8fe6b618ff0b251051ffbc8bf0609ea50,1_10MiB,real:engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_15__kitchen_pan__DNUJD8M2.mp4,1dd1e1cbeb37c92a23c9,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_15__kitchen_pan__DNUJD8M2.mp4,test
video,22.427217943559874,real,5639821,8adf420ccaf5ccbd135690408d644cda64ff5e6602bd8b230c0caec6416069de,1_10MiB,real:engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_13__kitchen_pan__GBYWJW06.mp4,7030656a47ddcae4e881,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_13__kitchen_pan__GBYWJW06.mp4,test
video,22.441833270656105,real,5697246,9cd8988a88a104131ba32a24731ddc51d561786ac361d94bf36bf60280519606,1_10MiB,real:engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_09__kitchen_pan__8DTEGQ54.mp4,349a429b63ba827da16d,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_09__kitchen_pan__8DTEGQ54.mp4,test
video,22.44587997746009,real,5713249,95a548a9ff65cd4074f6e757c833a332bdc3c2788a69b2ea63aa5a81003a9da9,1_10MiB,real:engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\05_17__walking_down_street_outside_angry__M3H96PDQ.mp4,769bc1050e1bcf06e990,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\05_17__walking_down_street_outside_angry__M3H96PDQ.mp4,test
video,22.462106313471562,real,5777870,d02dd5bc148ac33cadb363dba985e7d108b280eb72b7bacc68b1660bad384cef,1_10MiB,real:engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_07__kitchen_pan__NMGYPBXE.mp4,7e893633dd0f5d20713c,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_07__kitchen_pan__NMGYPBXE.mp4,test
video,22.528868989234027,real,6051532,9e459ab08b6e71ea64890113829db0590b4a5072db9c10bb53e6f63fa54bdc8d,1_10MiB,real:engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_01__meeting_serious__JZUXXFRB.mp4,a2d1deaf6beae2b754df,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_01__meeting_serious__JZUXXFRB.mp4,test
video,22.641577726464806,real,6543258,b2285a7ff8589db78d264b065233b6ee31c959675944a60c0b7205880719866e,1_10MiB,real:engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__kitchen_pan__9TDCEK1Q.mp4,adacdb3fb3b269d0e4ec,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__kitchen_pan__9TDCEK1Q.mp4,test
video,22.642744065380292,real,6548550,0894b9ec4270370ebdd75940a9ca74a5b4c452bf91385c27356f02de062f4ffa,1_10MiB,real:engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_13__kitchen_pan__2YSYT2N3.mp4,2d972416e5ea584e6e99,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_13__kitchen_pan__2YSYT2N3.mp4,test
video,22.68121567385824,real,6725526,65380b215b6f4373f3f360b7c823bdb4b283ae945c3ce3007f15b3f62ec01852,1_10MiB,real:engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_15__outside_talking_still_laughing__DNUJD8M2.mp4,575ac6afd2f60f8f7362,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_15__outside_talking_still_laughing__DNUJD8M2.mp4,test
video,22.89493707675775,real,7799429,5c391f644ef69f6eff522652b1aeee47a636e25509ff274f8056d670ddcb7b84,1_10MiB,real:engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_13__podium_speech_happy__2YSYT2N3.mp4,ceb68a8868bcd038b876,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_13__podium_speech_happy__2YSYT2N3.mp4,test
video,22.942378657817592,real,8060169,f851b1536300f5a745c725ac7310bfa6a4853b85824b8ec2222e0a2b3ceda920,1_10MiB,real:engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\04_01__kitchen_still__6I623VU9.mp4,3195eee4a59ac79f4da4,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\04_01__kitchen_still__6I623VU9.mp4,test
video,22.9985219121131,real,8380018,97bb3e08c4ac6588b1153e963596523fd911b79900b9f02d4ead3585b2a40171,1_10MiB,real:engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_06__podium_speech_happy__SU4OQCS9.mp4,a8eee5cb651502b76851,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_06__podium_speech_happy__SU4OQCS9.mp4,test
video,23.125515475222453,real,9151111,b3f3aa4cfc9cf35b0e04824857feab315a5c8990128472e99ce73ac092ec97d0,1_10MiB,real:engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_26__kitchen_still__WBSXBL82.mp4,65aad6920755198ffc44,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_26__kitchen_still__WBSXBL82.mp4,test
video,23.958552803928615,real,16302081,f5c816f3e95c1ea1e940c389713da2a5ec19ea30a30c19ba4f917a3e62862509,gt_10MiB,real:engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_14__walking_and_outside_surprised__8U9ULZDT.mp4,c70842272825dd567ecc,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_14__walking_and_outside_surprised__8U9ULZDT.mp4,test
video,24.037188908093803,real,17215311,1abab2450e1ceb6353885381a5fbfcbfe84daceb98edf002548561b5b8ecbe06,gt_10MiB,real:engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_06__talking_angry_couch__GH8TGTBS.mp4,b4d46d60eb50f24fdd68,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_06__talking_angry_couch__GH8TGTBS.mp4,test
video,24.03845888653658,real,17230472,af73c2f3bffe09399aa33170497eb13d215bd6da7f61853687d5b1945b6dca8d,gt_10MiB,real:engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_21__talking_angry_couch__Z0XHPQAR.mp4,c63e295b1deea7522a47,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_21__talking_angry_couch__Z0XHPQAR.mp4,test
video,24.307507822649757,real,20762946,ce69d066982be0ea9f0c5f4b7bd6c3246db9378025768538e1a81431d1aa9961,gt_10MiB,real:engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_15__walking_and_outside_surprised__MZWH8ATN.mp4,f256aca58bd68b60e728,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_15__walking_and_outside_surprised__MZWH8ATN.mp4,test
video,24.35325783260981,real,21431921,f26fc7d7f95b8e28e5d64138891c45683068ef65d4c5d215fc034a2e70e712d9,gt_10MiB,real:engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_15__walking_down_indoor_hall_disgust__QRCD27P8.mp4,e87d288b25a817ae2dc3,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_15__walking_down_indoor_hall_disgust__QRCD27P8.mp4,test
video,24.58045306934978,real,25087286,c6e72fba611bf4cfe534721d33a00211780a9e1da47c01698976f960dda4053d,gt_10MiB,real:engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_14__walking_down_indoor_hall_disgust__KJ221YN0.mp4,0cb4f04242bea81d03dc,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_14__walking_down_indoor_hall_disgust__KJ221YN0.mp4,test
