SHA_PASS,actual_bpb,category,compressed_bytes,compression_MiB_s,compression_ms,decompression_MiB_s,decompression_ms,method,original_bytes,peak_RSS_MB,ratio,size_bucket,source,source_id,status
True,2.2896524564339864,source_code,5814,6.338690586740144,3.0563000036636367,34.179499416678205,0.5667999939760193,gzip-6,20314,238.59375,3.4939800481596146,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\webpack-runtime.js,0ff9b372da6fcecbdc8a,PASS
True,2.2463325785172787,source_code,5704,4.65158952263083,4.164800004218705,34.508264484553365,0.561400011065416,gzip-9,20314,238.59375,3.561360448807854,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\webpack-runtime.js,0ff9b372da6fcecbdc8a,PASS
True,3.019789307866496,source_code,7668,11.269889556126797,1.7189999925903976,43.51513946680436,0.44519999937620014,deflate-1,20314,238.59375,2.649191444966093,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\webpack-runtime.js,0ff9b372da6fcecbdc8a,PASS
True,2.2849266515703457,source_code,5802,6.555542782251536,2.955200005089864,41.923696570679446,0.46209999709390104,deflate-6,20314,238.59375,3.5012064805239573,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\webpack-runtime.js,0ff9b372da6fcecbdc8a,PASS
True,2.241606773653638,source_code,5692,3.2558468767369235,5.950199993094429,12.62574289546655,1.5344000130426139,deflate-9,20314,238.59375,3.568868587491216,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\webpack-runtime.js,0ff9b372da6fcecbdc8a,PASS
True,2.5668996751009154,source_code,6518,15.77344092050947,1.2281999952392653,43.25282531824071,0.4478999908315018,zstd-1,20314,238.59375,3.116600184105554,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\webpack-runtime.js,0ff9b372da6fcecbdc8a,PASS
True,2.4759279314758293,source_code,6287,12.53506316232694,1.5454999957000837,45.79891214286444,0.42300000495743006,zstd-3,20314,238.59375,3.2311118180372196,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\webpack-runtime.js,0ff9b372da6fcecbdc8a,PASS
True,2.3018607856650584,source_code,5845,3.652997202137534,5.303300000377931,39.617464488565346,0.4889999981969595,zstd-6,20314,238.59375,3.475449101796407,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\webpack-runtime.js,0ff9b372da6fcecbdc8a,PASS
True,2.2778379442748844,source_code,5784,4.01828175952322,4.82120001106523,27.262792190212743,0.7105999975465238,zstd-9,20314,238.59375,3.5121023513139695,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\webpack-runtime.js,0ff9b372da6fcecbdc8a,PASS
True,2.6220340651767255,source_code,6658,5.619416964634102,3.4475000138627365,14.41331761496955,1.344099990092218,brotli-1,20314,238.59375,3.051066386302193,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\webpack-runtime.js,0ff9b372da6fcecbdc8a,PASS
True,2.338879590430245,source_code,5939,0.4177840762110425,46.370700001716614,16.22796125046078,1.1937999952351674,brotli-4,20314,238.59375,3.420441151709042,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\webpack-runtime.js,0ff9b372da6fcecbdc8a,PASS
True,2.2053756030323917,source_code,5600,1.3165347205072044,14.715099998284131,20.806508755592585,0.9310999885201454,brotli-6,20314,238.59375,3.6275,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\webpack-runtime.js,0ff9b372da6fcecbdc8a,PASS
True,2.19710544452102,source_code,5579,0.16375516411971583,118.3043000055477,20.699797143906363,0.9358999959658831,brotli-9,20314,238.59375,3.641154328732748,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\webpack-runtime.js,0ff9b372da6fcecbdc8a,PASS
True,2.0309146401496503,source_code,5157,0.022192989985029398,872.9306000022916,11.960081468085745,1.6198000084841624,brotli-11,20314,238.59375,3.9391118867558657,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\webpack-runtime.js,0ff9b372da6fcecbdc8a,PASS
True,2.232155163926356,source_code,5668,1.0552917307014271,18.357900000410154,3.3577031922993292,5.7696999865584075,lzma2-0,20314,238.59375,3.5839802399435428,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\webpack-runtime.js,0ff9b372da6fcecbdc8a,PASS
True,2.1785960421384267,source_code,5532,0.5075875059031906,38.16670000378508,4.531469886703612,4.27520000084769,lzma2-3,20314,238.59375,3.6720896601590747,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\webpack-runtime.js,0ff9b372da6fcecbdc8a,PASS
True,2.1250369203504973,source_code,5396,0.22061585485351118,87.81300000555348,4.470816048652212,4.333199991378933,lzma2-6,20314,238.59375,3.7646404744255,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\webpack-runtime.js,0ff9b372da6fcecbdc8a,PASS
True,2.168750615339175,source_code,5507,0.7625670661276199,25.404900006833486,3.6169187257602733,5.356199995731004,bzip2-1,20314,238.59375,3.688759760305066,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\webpack-runtime.js,0ff9b372da6fcecbdc8a,PASS
True,2.168750615339175,source_code,5507,0.8545553223923953,22.670199992717244,3.031521800652192,6.390499998815358,bzip2-9,20314,238.59375,3.688759760305066,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\webpack-runtime.js,0ff9b372da6fcecbdc8a,PASS
True,8.0,text,110,3.958648396049347,0.02649999805726111,26.898502272337186,0.0039000005926936865,raw,110,238.59375,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\requirements.txt,0ebdf4283c5b6a0215ac,PASS
True,9.309090909090909,text,128,0.44773440414225874,0.23430000874213874,0.647956566086184,0.16190001042559743,gzip-1,110,238.59375,0.859375,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\requirements.txt,0ebdf4283c5b6a0215ac,PASS
True,8.872727272727273,text,122,0.36037160122054124,0.2911000046879053,0.5886878858972987,0.17819998902268708,gzip-6,110,238.59375,0.9016393442622951,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\requirements.txt,0ebdf4283c5b6a0215ac,PASS
True,8.872727272727273,text,122,0.24654329606789133,0.42550000944174826,0.2500099532882127,0.41959999362006783,gzip-9,110,238.59375,0.9016393442622951,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\requirements.txt,0ebdf4283c5b6a0215ac,PASS
True,8.436363636363636,text,116,0.4888358468048172,0.21460000425577164,2.4453192178598506,0.04289999196771532,deflate-1,110,238.59375,0.9482758620689655,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\requirements.txt,0ebdf4283c5b6a0215ac,PASS
True,8.0,text,110,0.26404271677399177,0.39730001299176365,0.8989217991055124,0.11670000094454736,deflate-6,110,238.59375,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\requirements.txt,0ebdf4283c5b6a0215ac,PASS
True,8.0,text,110,0.31944024223178524,0.32839999767020345,1.3839599135101845,0.07580000965390354,deflate-9,110,238.59375,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\requirements.txt,0ebdf4283c5b6a0215ac,PASS
True,7.709090909090909,text,106,0.3059322627667591,0.3429000062169507,0.41074462391047234,0.2553999947849661,zstd-1,110,238.59375,1.0377358490566038,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\requirements.txt,0ebdf4283c5b6a0215ac,PASS
True,7.709090909090909,text,106,0.3905591115768398,0.268599993432872,1.3397723545203397,0.07829999958630651,zstd-3,110,238.59375,1.0377358490566038,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\requirements.txt,0ebdf4283c5b6a0215ac,PASS
True,7.709090909090909,text,106,0.46874072421071306,0.2238000015495345,1.2715657172409498,0.08250000246334821,zstd-6,110,238.59375,1.0377358490566038,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\requirements.txt,0ebdf4283c5b6a0215ac,PASS
True,7.709090909090909,text,106,0.34519307240729424,0.30390000029001385,1.5137686728570048,0.06930000381544232,zstd-9,110,238.59375,1.0377358490566038,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\requirements.txt,0ebdf4283c5b6a0215ac,PASS
True,8.290909090909091,text,114,0.13428593861576676,0.7811999967088923,1.6139103772169843,0.06500000017695129,brotli-1,110,238.59375,0.9649122807017544,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\requirements.txt,0ebdf4283c5b6a0215ac,PASS
True,6.836363636363636,text,94,0.20834990353828595,0.5034999921917915,1.0214623045870415,0.10269999620504677,brotli-4,110,238.59375,1.1702127659574468,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\requirements.txt,0ebdf4283c5b6a0215ac,PASS
True,7.054545454545455,text,97,0.04908716232914369,2.137100003892556,0.9090483790690985,0.11539999104570597,brotli-6,110,238.59375,1.134020618556701,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\requirements.txt,0ebdf4283c5b6a0215ac,PASS
True,7.054545454545455,text,97,0.015940218942919124,6.581099994946271,0.6593599773315739,0.15910000365693122,brotli-9,110,238.59375,1.134020618556701,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\requirements.txt,0ebdf4283c5b6a0215ac,PASS
True,6.909090909090909,text,95,0.007479371927685554,14.025800002855249,0.6141930413731895,0.17080000543501228,brotli-11,110,238.59375,1.1578947368421053,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\requirements.txt,0ebdf4283c5b6a0215ac,PASS
True,12.218181818181819,text,168,0.07064729935357411,1.4848999999230728,0.3993306894677317,0.262700006715022,lzma2-0,110,238.59375,0.6547619047619048,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\requirements.txt,0ebdf4283c5b6a0215ac,PASS
True,12.218181818181819,text,168,0.003759925406045759,27.9006000055233,0.18355936077599622,0.5715000006603077,lzma2-3,110,238.59375,0.6547619047619048,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\requirements.txt,0ebdf4283c5b6a0215ac,PASS
True,11.636363636363637,text,160,0.0020145637137240846,52.07289999816567,0.09442320045264709,1.1109999904874712,lzma2-6,110,238.59375,0.6875,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\requirements.txt,0ebdf4283c5b6a0215ac,PASS
True,9.090909090909092,text,125,0.21594107486831535,0.48580000293441117,0.4985940179313635,0.2103999868268147,bzip2-1,110,238.59375,0.88,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\requirements.txt,0ebdf4283c5b6a0215ac,PASS
True,9.090909090909092,text,125,0.11132778805962465,0.942300001042895,0.20314518623830682,0.5164000031072646,bzip2-9,110,238.59375,0.88,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\requirements.txt,0ebdf4283c5b6a0215ac,PASS
True,8.0,text,1836,104.22299774705128,0.01679999695625156,380.6399544462371,0.0046000059228390455,raw,1836,238.59375,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\windows\runner\CMakeLists.txt,4bb6ea144fbc0976bcbe,PASS
True,4.2745098039215685,text,981,4.996992064347372,0.3504000051179901,8.693873498909184,0.20139999105595052,gzip-1,1836,238.59375,1.871559633027523,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\windows\runner\CMakeLists.txt,4bb6ea144fbc0976bcbe,PASS
True,3.3594771241830066,text,771,2.7992742979532492,0.6254999898374081,7.338416013644891,0.23859999782871455,gzip-6,1836,238.59375,2.3813229571984436,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\windows\runner\CMakeLists.txt,4bb6ea144fbc0976bcbe,PASS
True,3.355119825708061,text,770,2.568876258441248,0.6815999950049445,7.883593066343367,0.222100003156811,gzip-9,1836,238.59375,2.3844155844155845,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\windows\runner\CMakeLists.txt,4bb6ea144fbc0976bcbe,PASS
True,4.222222222222222,text,969,6.1221887646905016,0.2860000095097348,22.41927992439713,0.07810001261532307,deflate-1,1836,238.59375,1.894736842105263,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\windows\runner\CMakeLists.txt,4bb6ea144fbc0976bcbe,PASS
True,3.30718954248366,text,759,1.8738720241302647,0.9344000136479735,11.790881643157077,0.14850001025479287,deflate-6,1836,238.59375,2.41897233201581,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\windows\runner\CMakeLists.txt,4bb6ea144fbc0976bcbe,PASS
True,3.3028322440087146,text,758,2.4751852406963706,0.7074000022839755,12.295968772245574,0.142400007462129,deflate-9,1836,238.59375,2.4221635883905015,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\windows\runner\CMakeLists.txt,4bb6ea144fbc0976bcbe,PASS
True,3.47276688453159,text,797,4.4942145493823675,0.3896000125678256,12.117272920901534,0.14450000890064985,zstd-1,1836,238.59375,2.3036386449184443,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\windows\runner\CMakeLists.txt,4bb6ea144fbc0976bcbe,PASS
True,3.446623093681917,text,791,4.737408242416015,0.36959999124519527,14.270138569334478,0.12270000297576189,zstd-3,1836,238.59375,2.321112515802781,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\windows\runner\CMakeLists.txt,4bb6ea144fbc0976bcbe,PASS
True,3.3769063180827885,text,775,3.001278842487662,0.5833999894093722,17.233720510709194,0.1016000023810193,zstd-6,1836,238.59375,2.3690322580645162,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\windows\runner\CMakeLists.txt,4bb6ea144fbc0976bcbe,PASS
True,3.3769063180827885,text,775,2.440683065353819,0.717400005669333,17.08240132452249,0.1024999946821481,zstd-9,1836,238.59375,2.3690322580645162,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\windows\runner\CMakeLists.txt,4bb6ea144fbc0976bcbe,PASS
True,3.6470588235294117,text,837,4.156055253067067,0.42129999201279134,7.397321759017331,0.23669999791309237,brotli-1,1836,238.59375,2.193548387096774,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\windows\runner\CMakeLists.txt,4bb6ea144fbc0976bcbe,PASS
True,3.167755991285403,text,727,1.4052536478241242,1.2459999998100102,8.434229722455855,0.20759999461006373,brotli-4,1836,238.59375,2.5254470426409905,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\windows\runner\CMakeLists.txt,4bb6ea144fbc0976bcbe,PASS
True,3.019607843137255,text,693,0.2408321477827695,7.270399990375154,6.945442497134064,0.25209999876096845,brotli-6,1836,238.59375,2.6493506493506493,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\windows\runner\CMakeLists.txt,4bb6ea144fbc0976bcbe,PASS
True,3.019607843137255,text,693,0.10053605827956447,17.416100003174506,6.369392721946088,0.27489999774843454,brotli-9,1836,238.59375,2.6493506493506493,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\windows\runner\CMakeLists.txt,4bb6ea144fbc0976bcbe,PASS
True,2.6318082788671022,text,604,0.031480341617642536,55.620300001464784,6.4946069663191714,0.26960000104736537,brotli-11,1836,238.59375,3.0397350993377485,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\windows\runner\CMakeLists.txt,4bb6ea144fbc0976bcbe,PASS
True,3.712418300653595,text,852,0.8166725907124072,2.1440000127768144,2.5509120610000005,0.6864000024506822,lzma2-0,1836,238.59375,2.1549295774647885,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\windows\runner\CMakeLists.txt,4bb6ea144fbc0976bcbe,PASS
True,3.712418300653595,text,852,0.08880252599278873,19.7172999905888,1.8611246143232052,0.9408000041730702,lzma2-3,1836,238.59375,2.1549295774647885,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\windows\runner\CMakeLists.txt,4bb6ea144fbc0976bcbe,PASS
True,3.607843137254902,text,828,0.04161428582195427,42.07560000941157,1.933038248724394,0.9057999996002764,lzma2-6,1836,238.59375,2.217391304347826,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\windows\runner\CMakeLists.txt,4bb6ea144fbc0976bcbe,PASS
True,3.7429193899782134,text,859,0.4437043346863212,3.9461999986087903,1.4061564839019962,1.2451999937184155,bzip2-1,1836,238.59375,2.1373690337601863,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\windows\runner\CMakeLists.txt,4bb6ea144fbc0976bcbe,PASS
True,3.7429193899782134,text,859,0.43220429647596237,4.051199997775257,2.0522105735833924,0.8531999919796363,bzip2-9,1836,238.59375,2.1373690337601863,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\windows\runner\CMakeLists.txt,4bb6ea144fbc0976bcbe,PASS
True,8.0,video,1471564,58966.06733010338,0.023800006601959467,305084.99669102527,0.0046000059228390455,raw,1471564,238.59375,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__walk_down_hall_angry__6KUOFMZW.mp4,48e21ec2f07a239cb0db,PASS
True,8.424772554914362,video,1549699,6.569649652977194,213.61760000581853,24.267808272830163,57.829400000628084,gzip-1,1471564,238.59375,0.9495805314451387,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__walk_down_hall_angry__6KUOFMZW.mp4,48e21ec2f07a239cb0db,PASS
True,7.991089752127668,video,1469925,3.5306011958233645,397.4940000043716,113.20331301839202,12.397099999361672,gzip-6,1471564,238.59375,1.0011150228753167,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__walk_down_hall_angry__6KUOFMZW.mp4,48e21ec2f07a239cb0db,PASS
True,7.990453694164848,video,1469808,2.0691016136200453,678.261900000507,92.19624431547349,15.221800000290386,gzip-9,1471564,238.59375,1.0011947138673896,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__walk_down_hall_angry__6KUOFMZW.mp4,48e21ec2f07a239cb0db,PASS
True,8.424707318200229,video,1549687,6.180160902345533,227.08029999921564,44.341144592237924,31.6498999891337,deflate-1,1471564,238.59375,0.9495878845211969,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__walk_down_hall_angry__6KUOFMZW.mp4,48e21ec2f07a239cb0db,PASS
True,7.991024515413533,video,1469913,2.6173525955261217,536.1878999974579,175.50527009976489,7.9963000025600195,deflate-6,1471564,238.59375,1.0011231957265498,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__walk_down_hall_angry__6KUOFMZW.mp4,48e21ec2f07a239cb0db,PASS
True,7.990388457450712,video,1469796,2.2200969826403187,632.1312999934889,146.83373524174158,9.557700002915226,deflate-9,1471564,238.59375,1.001202888019834,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__walk_down_hall_angry__6KUOFMZW.mp4,48e21ec2f07a239cb0db,PASS
True,7.991970447768496,video,1470087,116.674242560309,12.028299999656156,348.10685576549895,4.031500007840805,zstd-1,1471564,238.59375,1.0010047024427806,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__walk_down_hall_angry__6KUOFMZW.mp4,48e21ec2f07a239cb0db,PASS
True,7.989752399487892,video,1469679,101.91668781670066,13.770000005024485,517.627911702744,2.711199995246716,zstd-3,1471564,238.59375,1.001282593001601,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__walk_down_hall_angry__6KUOFMZW.mp4,48e21ec2f07a239cb0db,PASS
True,7.989757835880736,video,1469680,78.28156697578463,17.927499997313134,661.8216393065613,2.120500008459203,zstd-6,1471564,238.59375,1.0012819117086713,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__walk_down_hall_angry__6KUOFMZW.mp4,48e21ec2f07a239cb0db,PASS
True,7.989730653916514,video,1469675,34.324615373229385,40.88590000174008,555.9092065399471,2.524499999708496,zstd-9,1471564,238.59375,1.0012853181825914,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__walk_down_hall_angry__6KUOFMZW.mp4,48e21ec2f07a239cb0db,PASS
True,7.989676289988068,video,1469665,105.44610766188082,13.309100002516061,127.88343293715317,10.973999989801086,brotli-1,1471564,238.59375,1.0012921311999674,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__walk_down_hall_angry__6KUOFMZW.mp4,48e21ec2f07a239cb0db,PASS
True,8.000043491142756,video,1471572,22.867397931059806,61.370900002657436,184.23272620227732,7.617499999469146,brotli-4,1471564,238.59375,0.9999945636367096,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__walk_down_hall_angry__6KUOFMZW.mp4,48e21ec2f07a239cb0db,PASS
True,8.000043491142756,video,1471572,16.563604399800145,84.72749999782536,171.6436475344239,8.176200004527345,brotli-6,1471564,238.59375,0.9999945636367096,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__walk_down_hall_angry__6KUOFMZW.mp4,48e21ec2f07a239cb0db,PASS
True,7.987104876172562,video,1469192,6.007954959235825,233.58909999660682,113.70409501836023,12.34249999106396,brotli-9,1471564,249.43359375,1.0016144928641049,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__walk_down_hall_angry__6KUOFMZW.mp4,48e21ec2f07a239cb0db,PASS
True,7.986887420458777,video,1469152,0.0681838351625117,20582.485399994766,59.95329784179806,23.40810000896454,brotli-11,1471564,249.43359375,1.0016417634118184,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__walk_down_hall_angry__6KUOFMZW.mp4,48e21ec2f07a239cb0db,PASS
True,7.989018486453868,video,1469544,0.6585497938973599,2131.035200000042,50.74717375276293,27.654600009554997,lzma2-0,1471564,249.43359375,1.0013745760589678,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__walk_down_hall_angry__6KUOFMZW.mp4,48e21ec2f07a239cb0db,PASS
True,7.988583575026299,video,1469464,0.637148418727802,2202.6152000034926,52.05964936794964,26.957399997627363,lzma2-3,1471564,249.43359375,1.0014290925126441,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__walk_down_hall_angry__6KUOFMZW.mp4,48e21ec2f07a239cb0db,PASS
True,7.988039935741837,video,1469364,0.556802273651221,2520.4509000031976,62.23968175086203,22.548199995071627,lzma2-6,1471564,249.43359375,1.001497246427706,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__walk_down_hall_angry__6KUOFMZW.mp4,48e21ec2f07a239cb0db,PASS
True,8.052977648270819,video,1481309,0.8768611631534586,1600.473200000124,3.6969156167903203,379.6118000027491,bzip2-1,1471564,249.43359375,0.9934213590817311,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__walk_down_hall_angry__6KUOFMZW.mp4,48e21ec2f07a239cb0db,PASS
True,8.02637194168925,video,1476415,1.0325214980966866,1359.189900002093,2.194065910413594,639.631099998951,bzip2-9,1471564,249.43359375,0.9967143384482006,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__walk_down_hall_angry__6KUOFMZW.mp4,48e21ec2f07a239cb0db,PASS
True,8.0,video,1565664,18142.570204856664,0.08230000094044954,339348.193593195,0.0044000043999403715,raw,1565664,251.3125,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__walk_down_hall_angry__B95S4G6F.mp4,75ac8e38c89544f86012,PASS
True,8.423953032068184,video,1648635,1.5254385191483386,978.8225000083912,9.17648022767816,162.7130999986548,gzip-1,1565664,251.3125,0.9496729112265602,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__walk_down_hall_angry__B95S4G6F.mp4,75ac8e38c89544f86012,PASS
True,7.990634005763689,video,1563831,0.37931728104911305,3936.371000003419,33.41846210984871,44.679899991024286,gzip-6,1565664,251.3125,1.0011721215399874,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__walk_down_hall_angry__B95S4G6F.mp4,75ac8e38c89544f86012,PASS
True,7.990613567151062,video,1563827,1.1313985987547892,1319.7236999985762,20.067057284026397,74.40720000886358,gzip-9,1565664,251.3125,1.0011746823657603,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__walk_down_hall_angry__B95S4G6F.mp4,75ac8e38c89544f86012,PASS
True,8.423891716230303,video,1648623,2.8932777225145063,516.0698999970919,15.450135550109874,96.64210000482854,deflate-1,1565664,251.3125,0.9496798237074213,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__walk_down_hall_angry__B95S4G6F.mp4,75ac8e38c89544f86012,PASS
