SHA_PASS,actual_bpb,candidate_generation_ms,category,chunks,compressed_bytes,compression_MiB_s,compression_ms,decompression_MiB_s,decompression_ms,feature_scan_ms,inference_ms,metadata_bytes,metadata_percent,method,microbenchmark_ms,oracle_bytes,oracle_gap_percent,oracle_strategy,original_bytes,peak_RSS_MB,plan_mode,ratio,routing_mode,selected_strategy,selection_ms,selector_confidence,size_bucket,source,source_id,status
True,8.842105263157896,,csv,,42,0.0025650559895604094,14.128199996775948,0.12305474988840237,0.2945000014733523,,,,,best_fixed,,,,,38,327.125,,0.9047619047619048,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\roundtrip_results.csv,e3912e357456af06dfed,PASS
True,21.05263157894737,,csv,,100,,72.1421000052942,,84.752099995967,,,,,oracle_balanced,,,,,38,,,,,raw|default|identity,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\roundtrip_results.csv,e3912e357456af06dfed,PASS
True,6.4,,csv,,72,0.0055062027524678805,15.587999994750135,0.3346225630364565,0.2565000031609088,,,,,best_fixed,,,,,90,327.125,,1.25,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\final_comparison.csv,921d357da1bee764ce1d,PASS
True,11.733333333333333,,csv,,132,,59.44739999540616,,349.1708999936236,,,,,oracle_balanced,,,,,90,,,,,brotli|4|identity,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\final_comparison.csv,921d357da1bee764ce1d,PASS
True,4.262197262197263,,executable,,12143,0.005856658280205906,3711.356200001319,3.886451328607708,5.592800007434562,,,,,best_fixed,,,,,22792,327.125,,1.8769661533393724,,brotli-11,,,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.ObjectPool.dll,63b80d177dabc1b0609f,PASS
True,4.322569322569323,,executable,,12315,,327.76660000672564,,432.23890000081155,,,,,oracle_balanced,,,,,22792,,,,,lzma2|6|identity,,,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.ObjectPool.dll,63b80d177dabc1b0609f,PASS
True,3.631431897555297,,executable,,15597,0.013619500339110585,2405.980299998191,4.521255250104478,7.247599991387688,,,,,best_fixed,,,,,34360,231.8125,,2.202987754055267,,brotli-11,,,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.AmbientMetadata.Application.dll,8532a7e7c38dfc36aa1a,PASS
True,3.866589057043073,,executable,,16607,,205.66130000224803,,390.51489999110345,,,,,oracle_balanced,,,,,34360,,,,,brotli|6|identity,,,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.AmbientMetadata.Application.dll,8532a7e7c38dfc36aa1a,PASS
True,2.4653867251782775,,image,,2809,0.005439106161755649,1598.193000012543,4.991238729357447,1.7416000046068802,,,,,best_fixed,,,,,9115,238.59375,,3.244927020291919,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\figures\01_codec_bpb.png,b431de9bd8324ec90c36,PASS
True,2.6865606143719143,,image,,3061,,22.002899990184233,,70.05049999861512,,,,,oracle_balanced,,,,,9115,,,,,deflate|6|identity,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\figures\01_codec_bpb.png,b431de9bd8324ec90c36,PASS
True,2.9073828244664557,,image,,3559,0.014909649021183172,626.395200000843,6.721362053399549,1.3895000010961667,,,,,best_fixed,,,,,9793,238.59375,,2.7516156223658332,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\figures\04_decompression_speed.png,801658a38cf0cafec5ef,PASS
True,3.0903706729296436,,image,,3783,,29.225200007203966,,48.29759999120142,,,,,oracle_balanced,,,,,9793,,,,,zstd|6|identity,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\figures\04_decompression_speed.png,801658a38cf0cafec5ef,PASS
True,24.0,,json,,6,0.003497155506156242,0.5454000056488439,0.03282871671155803,0.05810000584460795,,,,,best_fixed,,,,,2,238.59375,,0.3333333333333333,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\benchmark_results.json,b2d26822f2e8d5499ddf,PASS
True,272.0,,json,,68,,21.555700004682876,,96.78249999706168,,,,,oracle_balanced,,,,,2,,,,,brotli|6|identity,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\benchmark_results.json,b2d26822f2e8d5499ddf,PASS
True,9.03225806451613,,json,,35,0.004681684897010841,6.314800004474819,0.5424568756054396,0.054500007536262274,,,,,best_fixed,,,,,31,238.59375,,0.8857142857142857,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\static\webpack\1cde06a0bb489b45.webpack.hot-update.json,215155f5831d7da605e0,PASS
True,24.0,,json,,93,,27.79569999256637,,27.202600002055988,,,,,oracle_balanced,,,,,31,,,,,raw|default|identity,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\static\webpack\1cde06a0bb489b45.webpack.hot-update.json,215155f5831d7da605e0,PASS
True,0.671134162574012,,json,,7311,0.03326138948422224,2498.7172999972245,82.53307786894585,1.0069999989354983,,,,,best_fixed,,,,,87148,238.59375,,11.92012036657092,,brotli-11,,,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\obj\project.assets.json,d27dc1d6d4717d80c545,PASS
True,0.8021297103777482,,json,,8738,,28.67050000349991,,82.63849999639206,,,,,oracle_balanced,,,,,87148,,,,,deflate|6|identity,,,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\obj\project.assets.json,d27dc1d6d4717d80c545,PASS
True,10.285714285714286,,logs,,18,0.007487768732093855,1.78310000046622,0.6041377493909265,0.022099993657320738,,,,,best_fixed,,,,,14,238.59375,,0.7777777777777778,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\.test-tmp\final-all\test_package_filter_and_metada0\project\run.log,83006c8d53bccd432146,PASS
True,43.42857142857143,,logs,,76,,14.325299998745322,,18.135699996491894,,,,,oracle_balanced,,,,,14,,,,,raw|default|identity,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\.test-tmp\final-all\test_package_filter_and_metada0\project\run.log,83006c8d53bccd432146,PASS
True,1.5108271210507633,,logs,,532,0.03259497370707003,82.42069999687374,3.673093470787985,0.7313999958569184,,,,,best_fixed,,,,,2817,238.59375,,5.295112781954887,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_g_run.log,cd260a4c13627b0f1896,PASS
True,1.862974795882144,,logs,,656,,65.86250000691507,,82.21670000057202,,,,,oracle_balanced,,,,,2817,,,,,brotli|6|dictionary,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_g_run.log,cd260a4c13627b0f1896,PASS
True,7.636363636363637,,markdown,,63,0.0070202104449518105,8.96590000775177,0.3428240987323665,0.18360000103712082,,,,,best_fixed,,,,,66,238.59375,,1.0476190476190477,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\tools\qt_inspector\README.md,aedca929aa742fd71e9b,PASS
True,15.515151515151516,,markdown,,128,,23.4348000085447,,26.997100008884445,,,,,oracle_balanced,,,,,66,,,,,raw|default|identity,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\tools\qt_inspector\README.md,aedca929aa742fd71e9b,PASS
True,3.6964285714285716,,markdown,,207,0.016903432695572478,25.275699998019263,1.2543925658253088,0.34059998870361596,,,,,best_fixed,,,,,448,238.59375,,2.1642512077294684,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\reports\experiment_report.md,81a445cc02e5ab1cabd2,PASS
True,4.892857142857143,,markdown,,274,,41.0050000064075,,86.56019999762066,,,,,oracle_balanced,,,,,448,,,,,brotli|11|identity,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\reports\experiment_report.md,81a445cc02e5ab1cabd2,PASS
True,3.4285714285714284,,model,,456,0.03577896978689804,28.360500000417233,2.898341921221972,0.35009998828172684,,,,,best_fixed,,,,,1064,238.59375,,2.3333333333333335,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive\results\checkpoint-140\scheduler.pt,b09d33b1dd2c5da1b94b,PASS
True,3.8345864661654137,,model,,510,,25.26680000300985,,74.02459999138955,,,,,oracle_balanced,,,,,1064,,,,,brotli|6|identity,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive\results\checkpoint-140\scheduler.pt,b09d33b1dd2c5da1b94b,PASS
True,6.786147804355587,,model,,23760,0.0320890078878286,832.4475999979768,12.38004244988645,2.1577000006800517,,,,,best_fixed,,,,,28010,238.59375,,1.1788720538720538,,brotli-11,,,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\.test-tmp\final-all\test_neural_rans_roundtrip0\tiny.pt,1dd8a06c1d6eba581589,PASS
True,7.026062120671189,,model,,24600,,23.30210000218358,,55.29160000151023,,,,,oracle_balanced,,,,,28010,,,,,deflate|6|identity,,,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\.test-tmp\final-all\test_neural_rans_roundtrip0\tiny.pt,1dd8a06c1d6eba581589,PASS
True,5.383177570093458,,source_code,,72,0.014707014864792744,6.938399994396605,0.81115384659875,0.12579999747686088,,,,,best_fixed,,,,,107,238.59375,,1.4861111111111112,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\SETUP_WINDOWS.bat,a208d145692f560be957,PASS
True,9.719626168224298,,source_code,,130,,31.788899999810383,,105.41790000570472,,,,,oracle_balanced,,,,,107,,,,,brotli|6|identity,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\SETUP_WINDOWS.bat,a208d145692f560be957,PASS
True,6.371681415929204,,source_code,,90,0.00807181575296815,13.3507999998983,0.6881558002763563,0.15659999917261302,,,,,best_fixed,,,,,113,238.59375,,1.2555555555555555,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\next-font-manifest.js,79bb325c3295747efea3,PASS
True,10.194690265486726,,source_code,,144,,22.944299998926,,169.30080000020098,,,,,oracle_balanced,,,,,113,,,,,brotli|4|identity,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\next-font-manifest.js,79bb325c3295747efea3,PASS
True,2.0309146401496503,,source_code,,5157,0.022192989985029398,872.9306000022916,11.960081468085745,1.6198000084841624,,,,,best_fixed,,,,,20314,238.59375,,3.9391118867558657,,brotli-11,,,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\webpack-runtime.js,0ff9b372da6fcecbdc8a,PASS
True,2.305798956384759,,source_code,,5855,,22.899300005519763,,21.87440000125207,,,,,oracle_balanced,,,,,20314,,,,,zstd|9|identity,,,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\webpack-runtime.js,0ff9b372da6fcecbdc8a,PASS
True,6.909090909090909,,text,,95,0.007479371927685554,14.025800002855249,0.6141930413731895,0.17080000543501228,,,,,best_fixed,,,,,110,238.59375,,1.1578947368421053,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\requirements.txt,0ebdf4283c5b6a0215ac,PASS
True,11.636363636363637,,text,,160,,28.062500001396984,,124.8500000074273,,,,,oracle_balanced,,,,,110,,,,,brotli|6|dictionary,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\requirements.txt,0ebdf4283c5b6a0215ac,PASS
True,2.6318082788671022,,text,,604,0.031480341617642536,55.620300001464784,6.4946069663191714,0.26960000104736537,,,,,best_fixed,,,,,1836,238.59375,,3.0397350993377485,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\windows\runner\CMakeLists.txt,4bb6ea144fbc0976bcbe,PASS
True,2.923747276688453,,text,,671,,67.15830000757705,,121.92849999701139,,,,,oracle_balanced,,,,,1836,,,,,brotli|11|identity,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\windows\runner\CMakeLists.txt,4bb6ea144fbc0976bcbe,PASS
True,7.986887420458777,,video,,1469152,0.0681838351625117,20582.485399994766,59.95329784179806,23.40810000896454,,,,,best_fixed,,,,,1471564,249.43359375,,1.0016417634118184,,brotli-11,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__walk_down_hall_angry__6KUOFMZW.mp4,48e21ec2f07a239cb0db,PASS
True,7.990122074201326,,video,,1469747,,178.58109998633154,,175.4872999881627,,,,,oracle_balanced,,,,,1471564,,,,,zstd|9|identity,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__walk_down_hall_angry__6KUOFMZW.mp4,48e21ec2f07a239cb0db,PASS
True,7.986449199828316,,video,,1563012,0.012357927866245812,120823.94079999358,21.669577137496518,68.90460000431631,,,,,best_fixed,,,,,1565664,251.3125,,1.001696724017474,,brotli-11,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__walk_down_hall_angry__B95S4G6F.mp4,75ac8e38c89544f86012,PASS
True,8.000602939072495,,video,,1565782,,263.48609999695327,,438.7133999989601,,,,,oracle_balanced,,,,,1565664,,,,,zstd|1|identity,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__walk_down_hall_angry__B95S4G6F.mp4,75ac8e38c89544f86012,PASS
True,121.92592592592592,5.4546000028494745,binary,,823,0.0005312757002212765,96.93349999724887,0.003424392608755316,15.038699988508597,78.56339999125339,2.7311999874655157,769,93.43863912515188,hybrid_v1,4.192799999145791,,,,54,221.375,,0.06561360874848117,,"{""raw"": 1}",85.4873999778647,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\.gradle\buildOutputCleanup\cache.properties,a79486349dd2e056bef1,PASS
True,17.185185185185187,0.0,binary,1,116,0.011180238166787999,4.606200003763661,0.003170752633885724,16.241700010141358,0.012800010154023767,0.0,62,53.44827586206897,hybrid_v2,0.0,116,0.0,raw|default|identity,54,221.375,whole_file,0.46551724137931033,confidence,"[""raw|default|identity""]",0.31869998201727867,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\.gradle\buildOutputCleanup\cache.properties,a79486349dd2e056bef1,PASS
True,0.66383966433067,5.345200013834983,logs,,3718,1.239386589512902,34.47699997923337,2.032019946118559,21.02849999209866,3.6161000025458634,1.7192999948747456,767,20.62937062937063,hybrid_v1,8.228199993027374,,,,44806,224.52734375,,12.051102743410436,,"{""brotli"": 1}",13.563599990447983,N/A,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\candidate_b_20260830-183205\watch.log,1dfa898e4b00116e4cab,PASS
True,0.5808150694103468,70.85719998576678,logs,1,3253,0.5184102947619179,82.42569997673854,2.425902475840394,17.614200012758374,1.5432999935001135,0.6210000137798488,71,2.1826006762988013,hybrid_v2,1.108399999793619,3253,0.0,deflate|6|identity,44806,224.52734375,whole_file,13.773747310175223,confidence,"[""deflate|6|identity""]",75.05200000014156,0.2843045137069368,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\candidate_b_20260830-183205\watch.log,1dfa898e4b00116e4cab,PASS
True,6.678424456202234,4.456100024981424,model,,113600,2.502034021262439,51.86819998198189,5.669302388431001,22.89100000052713,3.616000001784414,1.5765999851282686,767,0.6751760563380281,hybrid_v1,24.68790000420995,,,,136080,243.359375,,1.197887323943662,,"{""brotli"": 1}",29.880499991122633,N/A,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\neural_lossy_v1\validation.latest.pt,bc559421f72cb439e577,PASS
True,8.004232804232805,0.0,model,1,136152,23.23902316050244,5.5844000016804785,6.292902013434791,20.62259998638183,0.016900012269616127,0.0,72,0.05288207297726071,hybrid_v2,0.0,112905,20.589876444798726,brotli|6|identity,136080,243.359375,whole_file,0.9994711792702274,confidence,"[""raw|default|identity""]",0.7848000095691532,1.0,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\neural_lossy_v1\validation.latest.pt,bc559421f72cb439e577,PASS
True,8.012321909896034,,archive,,2601,0.15670605577058638,15.804700000444427,176.90670968493004,0.013999990187585354,,,,,best_fixed,,,,,2597,208.6875,,0.9984621299500193,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\2.pack.gz,86aebd2a6ca744d6ce03,PASS
True,8.206391990758567,,archive,,2664,,8.316899999044836,,10.121800005435944,,,,,oracle_balanced,,,,,2597,,,,,raw|default|identity,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\2.pack.gz,86aebd2a6ca744d6ce03,PASS
True,7.76128339382805,,archive,,10552953,0.04407906862481418,235341.28839999903,17.30184064549701,599.5677000028081,,,,,best_fixed,,,,,10877534,283.2734375,,1.0307573624178938,,brotli-11,,,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\server-development\0.pack.gz,ab9fd50e606430ff1ad4,PASS
True,8.16326530612245,,binary,,50,0.0010323293888471264,45.26659999100957,0.12691483465810963,0.3681999951368198,,,,,best_fixed,,,,,49,327.125,,0.98,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.gitignore,5f8724e09072ab9a265f,PASS
True,18.122448979591837,,binary,,111,,33.845099998870865,,123.69429999671411,,,,,oracle_balanced,,,,,49,,,,,brotli|6|dictionary,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.gitignore,5f8724e09072ab9a265f,PASS
True,8.592592592592593,,binary,,58,0.01568447739128134,3.283400001237169,6.204624350423934,0.008300004992634058,,,,,best_fixed,,,,,54,204.47265625,,0.9310344827586207,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\.gradle\buildOutputCleanup\cache.properties,a79486349dd2e056bef1,PASS
True,17.185185185185187,,binary,,116,,4.874800011748448,,5.650899984175339,,,,,oracle_balanced,,,,,54,,,,,raw|default|identity,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\.gradle\buildOutputCleanup\cache.properties,a79486349dd2e056bef1,PASS
True,8.842105263157896,,csv,,42,0.0025650559895604094,14.128199996775948,0.12305474988840237,0.2945000014733523,,,,,best_fixed,,,,,38,327.125,,0.9047619047619048,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\roundtrip_results.csv,e3912e357456af06dfed,PASS
True,21.05263157894737,,csv,,100,,72.1421000052942,,84.752099995967,,,,,oracle_balanced,,,,,38,,,,,raw|default|identity,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\roundtrip_results.csv,e3912e357456af06dfed,PASS
True,6.4,,csv,,72,0.0055062027524678805,15.587999994750135,0.3346225630364565,0.2565000031609088,,,,,best_fixed,,,,,90,327.125,,1.25,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\final_comparison.csv,921d357da1bee764ce1d,PASS
True,11.733333333333333,,csv,,132,,59.44739999540616,,349.1708999936236,,,,,oracle_balanced,,,,,90,,,,,brotli|4|identity,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\final_comparison.csv,921d357da1bee764ce1d,PASS
True,4.262197262197263,,executable,,12143,0.005856658280205906,3711.356200001319,3.886451328607708,5.592800007434562,,,,,best_fixed,,,,,22792,327.125,,1.8769661533393724,,brotli-11,,,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.ObjectPool.dll,63b80d177dabc1b0609f,PASS
True,4.322569322569323,,executable,,12315,,327.76660000672564,,432.23890000081155,,,,,oracle_balanced,,,,,22792,,,,,lzma2|6|identity,,,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.ObjectPool.dll,63b80d177dabc1b0609f,PASS
True,3.631431897555297,,executable,,15597,0.013619500339110585,2405.980299998191,4.521255250104478,7.247599991387688,,,,,best_fixed,,,,,34360,231.8125,,2.202987754055267,,brotli-11,,,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.AmbientMetadata.Application.dll,8532a7e7c38dfc36aa1a,PASS
True,3.866589057043073,,executable,,16607,,205.66130000224803,,390.51489999110345,,,,,oracle_balanced,,,,,34360,,,,,brotli|6|identity,,,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.AmbientMetadata.Application.dll,8532a7e7c38dfc36aa1a,PASS
True,2.4653867251782775,,image,,2809,0.005439106161755649,1598.193000012543,4.991238729357447,1.7416000046068802,,,,,best_fixed,,,,,9115,238.59375,,3.244927020291919,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\figures\01_codec_bpb.png,b431de9bd8324ec90c36,PASS
True,2.6865606143719143,,image,,3061,,22.002899990184233,,70.05049999861512,,,,,oracle_balanced,,,,,9115,,,,,deflate|6|identity,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\figures\01_codec_bpb.png,b431de9bd8324ec90c36,PASS
True,2.9073828244664557,,image,,3559,0.014909649021183172,626.395200000843,6.721362053399549,1.3895000010961667,,,,,best_fixed,,,,,9793,238.59375,,2.7516156223658332,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\figures\04_decompression_speed.png,801658a38cf0cafec5ef,PASS
True,3.0903706729296436,,image,,3783,,29.225200007203966,,48.29759999120142,,,,,oracle_balanced,,,,,9793,,,,,zstd|6|identity,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\figures\04_decompression_speed.png,801658a38cf0cafec5ef,PASS
True,24.0,,json,,6,0.003497155506156242,0.5454000056488439,0.03282871671155803,0.05810000584460795,,,,,best_fixed,,,,,2,238.59375,,0.3333333333333333,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\benchmark_results.json,b2d26822f2e8d5499ddf,PASS
True,272.0,,json,,68,,21.555700004682876,,96.78249999706168,,,,,oracle_balanced,,,,,2,,,,,brotli|6|identity,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\benchmark_results.json,b2d26822f2e8d5499ddf,PASS
True,9.03225806451613,,json,,35,0.004681684897010841,6.314800004474819,0.5424568756054396,0.054500007536262274,,,,,best_fixed,,,,,31,238.59375,,0.8857142857142857,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\static\webpack\1cde06a0bb489b45.webpack.hot-update.json,215155f5831d7da605e0,PASS
True,24.0,,json,,93,,27.79569999256637,,27.202600002055988,,,,,oracle_balanced,,,,,31,,,,,raw|default|identity,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\static\webpack\1cde06a0bb489b45.webpack.hot-update.json,215155f5831d7da605e0,PASS
True,0.671134162574012,,json,,7311,0.03326138948422224,2498.7172999972245,82.53307786894585,1.0069999989354983,,,,,best_fixed,,,,,87148,238.59375,,11.92012036657092,,brotli-11,,,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\obj\project.assets.json,d27dc1d6d4717d80c545,PASS
True,0.8021297103777482,,json,,8738,,28.67050000349991,,82.63849999639206,,,,,oracle_balanced,,,,,87148,,,,,deflate|6|identity,,,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\obj\project.assets.json,d27dc1d6d4717d80c545,PASS
True,1.5108271210507633,,logs,,532,0.03259497370707003,82.42069999687374,3.673093470787985,0.7313999958569184,,,,,best_fixed,,,,,2817,238.59375,,5.295112781954887,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_g_run.log,cd260a4c13627b0f1896,PASS
True,1.862974795882144,,logs,,656,,65.86250000691507,,82.21670000057202,,,,,oracle_balanced,,,,,2817,,,,,brotli|6|dictionary,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_g_run.log,cd260a4c13627b0f1896,PASS
True,0.4686872293889211,,logs,,2625,0.239605752164895,178.3360000117682,411.26399637868815,0.10390000534243882,,,,,best_fixed,,,,,44806,223.48828125,,17.068952380952382,,brotli-11,,,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\candidate_b_20260830-183205\watch.log,1dfa898e4b00116e4cab,PASS
True,0.5808150694103468,,logs,,3253,,5.486700014444068,,5.817700002808124,,,,,oracle_balanced,,,,,44806,,,,,deflate|6|identity,,,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\candidate_b_20260830-183205\watch.log,1dfa898e4b00116e4cab,PASS
True,7.636363636363637,,markdown,,63,0.0070202104449518105,8.96590000775177,0.3428240987323665,0.18360000103712082,,,,,best_fixed,,,,,66,238.59375,,1.0476190476190477,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\tools\qt_inspector\README.md,aedca929aa742fd71e9b,PASS
True,15.515151515151516,,markdown,,128,,23.4348000085447,,26.997100008884445,,,,,oracle_balanced,,,,,66,,,,,raw|default|identity,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\tools\qt_inspector\README.md,aedca929aa742fd71e9b,PASS
True,3.6964285714285716,,markdown,,207,0.016903432695572478,25.275699998019263,1.2543925658253088,0.34059998870361596,,,,,best_fixed,,,,,448,238.59375,,2.1642512077294684,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\reports\experiment_report.md,81a445cc02e5ab1cabd2,PASS
